NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-01504-000,84,0.169,2841,16814,2841.0,16814.0
BraTS-GLI-01504-000,85,0.1701,2836,16674,2836.0,16674.0
BraTS-GLI-01504-000,86,0.1746,2892,16566,2892.0,16566.0
BraTS-GLI-01504-000,87,0.1752,2870,16378,2870.0,16378.0
BraTS-GLI-01504-000,88,0.1783,2893,16222,2893.0,16222.0
BraTS-GLI-01504-000,89,0.1811,2901,16021,2901.0,16021.0
BraTS-GLI-01504-000,90,0.1828,2903,15878,2903.0,15878.0
BraTS-GLI-01504-000,91,0.1845,2891,15671,2891.0,15671.0
BraTS-GLI-01504-000,92,0.184,2859,15538,2859.0,15538.0
BraTS-GLI-01504-000,93,0.1859,2847,15315,2847.0,15315.0
BraTS-GLI-01504-000,94,0.1841,2795,15182,2795.0,15182.0
BraTS-GLI-01504-000,95,0.1855,2768,14922,2768.0,14922.0
BraTS-GLI-01504-000,96,0.1816,2680,14754,2680.0,14754.0
BraTS-GLI-01504-000,97,0.1799,2607,14495,2607.0,14495.0
BraTS-GLI-01504-000,98,0.1782,2551,14315,2551.0,14315.0
BraTS-GLI-01504-000,99,0.1773,2493,14057,2493.0,14057.0
BraTS-GLI-01504-000,100,0.1655,2297,13878,2297.0,13878.0
BraTS-GLI-01504-000,101,0.1613,2188,13568,2188.0,13568.0
BraTS-GLI-01504-000,102,0.1559,2085,13373,2085.0,13373.0
BraTS-GLI-01504-000,103,0.1551,2012,12969,2012.0,12969.0
BraTS-GLI-01504-000,104,0.1524,1947,12775,1947.0,12775.0
BraTS-GLI-00088-001,70,0.1509,2712,17976,2712.0,17976.0
BraTS-GLI-00088-001,71,0.1548,2788,18016,2788.0,18016.0
BraTS-GLI-00088-001,72,0.1644,2959,17998,2959.0,17998.0
BraTS-GLI-00088-001,73,0.1711,3087,18047,3087.0,18047.0
BraTS-GLI-00088-001,74,0.1751,3167,18084,3167.0,18084.0
BraTS-GLI-00088-001,75,0.1765,3208,18172,3208.0,18172.0
BraTS-GLI-00088-001,76,0.1762,3201,18162,3201.0,18162.0
BraTS-GLI-00088-001,77,0.176,3195,18150,3195.0,18150.0
BraTS-GLI-00088-001,78,0.1742,3166,18175,3166.0,18175.0
BraTS-GLI-00088-001,79,0.1735,3152,18171,3152.0,18171.0
BraTS-GLI-00088-001,80,0.1694,3082,18194,3082.0,18194.0
BraTS-GLI-00088-001,81,0.1635,2976,18199,2976.0,18199.0
BraTS-GLI-00088-001,82,0.1571,2861,18209,2861.0,18209.0
BraTS-GLI-00088-001,83,0.1519,2765,18197,2765.0,18197.0
BraTS-GLI-00499-000,52,0.1568,2505,15980,2505.0,15980.0
BraTS-GLI-00499-000,53,0.1625,2622,16140,2622.0,16140.0
BraTS-GLI-00499-000,54,0.1644,2685,16337,2685.0,16337.0
BraTS-GLI-00499-000,55,0.1643,2715,16527,2715.0,16527.0
BraTS-GLI-00499-000,56,0.1633,2729,16711,2729.0,16711.0
BraTS-GLI-00499-000,57,0.1604,2709,16892,2709.0,16892.0
BraTS-GLI-00499-000,58,0.1562,2677,17134,2677.0,17134.0
BraTS-GLI-00499-000,59,0.1513,2622,17331,2622.0,17331.0
BraTS-GLI-01343-000,79,0.1527,2467,16157,2467.0,16157.0
BraTS-GLI-01343-000,80,0.1562,2524,16160,2524.0,16160.0
BraTS-GLI-01343-000,81,0.1592,2572,16152,2572.0,16152.0
BraTS-GLI-01343-000,82,0.1631,2631,16134,2631.0,16134.0
BraTS-GLI-01343-000,83,0.1673,2694,16104,2694.0,16104.0
BraTS-GLI-01343-000,84,0.1726,2773,16064,2773.0,16064.0
BraTS-GLI-01343-000,85,0.1787,2864,16028,2864.0,16028.0
BraTS-GLI-01343-000,86,0.1854,2963,15984,2963.0,15984.0
BraTS-GLI-01343-000,87,0.1975,3149,15942,3149.0,15942.0
BraTS-GLI-00608-000,80,0.1512,2672,17669,2672.0,17669.0
BraTS-GLI-00608-000,81,0.1618,2859,17665,2859.0,17665.0
BraTS-GLI-00608-000,82,0.1669,2948,17666,2948.0,17666.0
BraTS-GLI-00608-000,83,0.1699,2997,17642,2997.0,17642.0
BraTS-GLI-00608-000,84,0.1729,3045,17615,3045.0,17615.0
BraTS-GLI-00608-000,85,0.1749,3074,17571,3074.0,17571.0
BraTS-GLI-00608-000,86,0.177,3101,17516,3101.0,17516.0
BraTS-GLI-00608-000,87,0.1782,3107,17440,3107.0,17440.0
BraTS-GLI-00608-000,88,0.1797,3118,17353,3118.0,17353.0
BraTS-GLI-00608-000,89,0.1803,3109,17239,3109.0,17239.0
BraTS-GLI-00608-000,90,0.1805,3092,17134,3092.0,17134.0
BraTS-GLI-00608-000,91,0.181,3081,17021,3081.0,17021.0
BraTS-GLI-00608-000,92,0.1801,3046,16910,3046.0,16910.0
BraTS-GLI-00608-000,93,0.178,2987,16783,2987.0,16783.0
BraTS-GLI-00608-000,94,0.176,2932,16660,2932.0,16660.0
BraTS-GLI-00608-000,95,0.1728,2855,16521,2855.0,16521.0
BraTS-GLI-00608-000,96,0.168,2748,16362,2748.0,16362.0
BraTS-GLI-00608-000,97,0.1644,2667,16221,2667.0,16221.0
BraTS-GLI-00608-000,98,0.1579,2536,16065,2536.0,16065.0
BraTS-GLI-00608-000,99,0.1512,2403,15896,2403.0,15896.0
BraTS-GLI-00727-000,68,0.1538,2709,17609,2709.0,17609.0
BraTS-GLI-00727-000,69,0.1599,2815,17608,2815.0,17608.0
BraTS-GLI-00727-000,70,0.1607,2830,17608,2830.0,17608.0
BraTS-GLI-00727-000,71,0.1636,2879,17601,2879.0,17601.0
BraTS-GLI-00727-000,72,0.1631,2868,17583,2868.0,17583.0
BraTS-GLI-00727-000,73,0.1567,2752,17560,2752.0,17560.0
BraTS-GLI-00727-000,74,0.1502,2630,17511,2630.0,17511.0
BraTS-GLI-01196-000,103,0.1551,2143,13813,2143.0,13813.0
BraTS-GLI-01196-000,104,0.1594,2168,13599,2168.0,13599.0
BraTS-GLI-01196-000,105,0.1641,2191,13355,2191.0,13355.0
BraTS-GLI-01196-000,106,0.1702,2218,13028,2218.0,13028.0
BraTS-GLI-01196-000,107,0.1738,2221,12779,2221.0,12779.0
BraTS-GLI-01196-000,108,0.1768,2214,12522,2214.0,12522.0
BraTS-GLI-01196-000,109,0.1751,2148,12269,2148.0,12269.0
BraTS-GLI-01196-000,110,0.1752,2102,11996,2102.0,11996.0
BraTS-GLI-01196-000,111,0.1734,2032,11720,2032.0,11720.0
BraTS-GLI-01196-000,112,0.17,1942,11425,1942.0,11425.0
BraTS-GLI-01196-000,113,0.1664,1861,11183,1861.0,11183.0
BraTS-GLI-01196-000,114,0.1635,1788,10936,1788.0,10936.0
BraTS-GLI-01196-000,115,0.1589,1694,10663,1694.0,10663.0
BraTS-GLI-00401-000,67,0.1528,2852,18663,2852.0,18663.0
BraTS-GLI-00401-000,68,0.1571,2946,18754,2946.0,18754.0
BraTS-GLI-00401-000,69,0.1625,3061,18832,3061.0,18832.0
BraTS-GLI-00401-000,70,0.1695,3203,18892,3203.0,18892.0
BraTS-GLI-00401-000,71,0.1752,3320,18946,3320.0,18946.0
BraTS-GLI-00401-000,72,0.1776,3370,18975,3370.0,18975.0
BraTS-GLI-00401-000,73,0.1809,3440,19017,3440.0,19017.0
BraTS-GLI-00401-000,74,0.1836,3499,19053,3499.0,19053.0
BraTS-GLI-00401-000,75,0.1856,3543,19086,3543.0,19086.0
BraTS-GLI-00401-000,76,0.186,3554,19107,3554.0,19107.0
BraTS-GLI-00401-000,77,0.184,3517,19117,3517.0,19117.0
BraTS-GLI-00401-000,78,0.1826,3488,19106,3488.0,19106.0
BraTS-GLI-00401-000,79,0.182,3475,19093,3475.0,19093.0
BraTS-GLI-00401-000,80,0.1815,3463,19075,3463.0,19075.0
BraTS-GLI-00401-000,81,0.1828,3481,19045,3481.0,19045.0
BraTS-GLI-00401-000,82,0.1844,3504,19007,3504.0,19007.0
BraTS-GLI-00401-000,83,0.1871,3546,18955,3546.0,18955.0
BraTS-GLI-00401-000,84,0.1897,3587,18911,3587.0,18911.0
BraTS-GLI-00401-000,85,0.1909,3595,18827,3595.0,18827.0
BraTS-GLI-00401-000,86,0.1905,3567,18725,3567.0,18725.0
BraTS-GLI-00401-000,87,0.1885,3513,18640,3513.0,18640.0
BraTS-GLI-00401-000,88,0.1847,3424,18538,3424.0,18538.0
BraTS-GLI-00401-000,89,0.1788,3295,18428,3295.0,18428.0
BraTS-GLI-00401-000,90,0.1729,3160,18281,3160.0,18281.0
BraTS-GLI-00401-000,91,0.1672,3034,18142,3034.0,18142.0
BraTS-GLI-00401-000,92,0.1603,2881,17978,2881.0,17978.0
BraTS-GLI-00401-000,93,0.1518,2708,17836,2708.0,17836.0
BraTS-GLI-01456-000,51,0.1575,1774,11262,1774.0,11262.0
BraTS-GLI-01456-000,52,0.1715,1953,11391,1953.0,11391.0
BraTS-GLI-01456-000,53,0.1838,2124,11553,2124.0,11553.0
BraTS-GLI-01456-000,54,0.1919,2236,11653,2236.0,11653.0
BraTS-GLI-01456-000,55,0.1985,2334,11759,2334.0,11759.0
BraTS-GLI-01456-000,76,0.196,2774,14151,2774.0,14151.0
BraTS-GLI-01456-000,77,0.185,2637,14251,2637.0,14251.0
BraTS-GLI-01456-000,78,0.1724,2462,14279,2462.0,14279.0
BraTS-GLI-01456-000,79,0.161,2333,14493,2333.0,14493.0
BraTS-GLI-01456-000,80,0.1559,2269,14557,2269.0,14557.0
BraTS-GLI-01456-000,81,0.1512,2219,14675,2219.0,14675.0
BraTS-GLI-00312-000,56,0.1533,2178,14204,2178.0,14204.0
BraTS-GLI-00312-000,57,0.163,2338,14347,2338.0,14347.0
BraTS-GLI-00312-000,58,0.1713,2477,14459,2477.0,14459.0
BraTS-GLI-00312-000,59,0.1751,2554,14587,2554.0,14587.0
BraTS-GLI-00312-000,60,0.1809,2661,14713,2661.0,14713.0
BraTS-GLI-00312-000,61,0.1878,2783,14818,2783.0,14818.0
BraTS-GLI-00312-000,62,0.1925,2876,14941,2876.0,14941.0
BraTS-GLI-00312-000,63,0.1944,2931,15077,2931.0,15077.0
BraTS-GLI-00312-000,64,0.1927,2940,15257,2940.0,15257.0
BraTS-GLI-00312-000,65,0.192,2958,15406,2958.0,15406.0
BraTS-GLI-00312-000,66,0.1892,2945,15567,2945.0,15567.0
BraTS-GLI-00312-000,67,0.1884,2957,15694,2957.0,15694.0
BraTS-GLI-00312-000,68,0.1878,2971,15823,2971.0,15823.0
BraTS-GLI-00312-000,69,0.187,2981,15937,2981.0,15937.0
BraTS-GLI-00312-000,70,0.1852,2975,16068,2975.0,16068.0
BraTS-GLI-00312-000,71,0.1835,2971,16195,2971.0,16195.0
BraTS-GLI-00312-000,72,0.1826,2978,16305,2978.0,16305.0
BraTS-GLI-00312-000,73,0.1816,2986,16442,2986.0,16442.0
BraTS-GLI-00312-000,74,0.1812,2995,16526,2995.0,16526.0
BraTS-GLI-00312-000,75,0.1805,2998,16611,2998.0,16611.0
BraTS-GLI-00312-000,76,0.1776,2959,16662,2959.0,16662.0
BraTS-GLI-00312-000,77,0.1746,2919,16721,2919.0,16721.0
BraTS-GLI-00312-000,78,0.1706,2862,16779,2862.0,16779.0
BraTS-GLI-00312-000,79,0.166,2790,16808,2790.0,16808.0
BraTS-GLI-00312-000,80,0.1614,2714,16814,2714.0,16814.0
BraTS-GLI-00312-000,81,0.1551,2608,16818,2608.0,16818.0
BraTS-GLI-01180-000,47,0.1605,1702,10604,1702.0,10604.0
BraTS-GLI-01180-000,48,0.1741,1875,10768,1875.0,10768.0
BraTS-GLI-01180-000,49,0.1859,2039,10968,2039.0,10968.0
BraTS-GLI-01180-000,50,0.1914,2134,11150,2134.0,11150.0
BraTS-GLI-01180-000,51,0.1967,2232,11349,2232.0,11349.0
BraTS-GLI-01180-000,63,0.1957,2966,15154,2966.0,15154.0
BraTS-GLI-01180-000,64,0.1924,2963,15397,2963.0,15397.0
BraTS-GLI-01180-000,65,0.1909,2983,15629,2983.0,15629.0
BraTS-GLI-01180-000,66,0.1889,2982,15788,2982.0,15788.0
BraTS-GLI-01180-000,67,0.1888,3003,15909,3003.0,15909.0
BraTS-GLI-01180-000,68,0.1883,3013,16002,3013.0,16002.0
BraTS-GLI-01180-000,69,0.1873,3013,16090,3013.0,16090.0
BraTS-GLI-01180-000,70,0.1874,3017,16101,3017.0,16101.0
BraTS-GLI-01180-000,71,0.1875,3023,16126,3023.0,16126.0
BraTS-GLI-01180-000,72,0.185,2990,16159,2990.0,16159.0
BraTS-GLI-01180-000,73,0.1823,2955,16207,2955.0,16207.0
BraTS-GLI-01180-000,74,0.1778,2883,16211,2883.0,16211.0
BraTS-GLI-01180-000,75,0.1725,2799,16228,2799.0,16228.0
BraTS-GLI-01180-000,76,0.1648,2671,16212,2671.0,16212.0
BraTS-GLI-01180-000,77,0.1602,2595,16202,2595.0,16202.0
BraTS-GLI-01180-000,78,0.1539,2491,16183,2491.0,16183.0
BraTS-GLI-01418-000,47,0.168,2268,13498,2268.0,13498.0
BraTS-GLI-01418-000,78,0.1949,3593,18431,3593.0,18431.0
BraTS-GLI-01418-000,79,0.1929,3546,18380,3546.0,18380.0
BraTS-GLI-01418-000,80,0.1876,3439,18335,3439.0,18335.0
BraTS-GLI-01418-000,81,0.1834,3351,18274,3351.0,18274.0
BraTS-GLI-01418-000,82,0.1721,3138,18232,3138.0,18232.0
BraTS-GLI-01418-000,83,0.1642,2984,18174,2984.0,18174.0
BraTS-GLI-01418-000,84,0.1549,2803,18097,2803.0,18097.0
BraTS-GLI-00551-000,47,0.1512,2087,13801,2087.0,13801.0
BraTS-GLI-00551-000,48,0.1539,2140,13904,2140.0,13904.0
BraTS-GLI-00551-000,49,0.1582,2217,14015,2217.0,14015.0
BraTS-GLI-00551-000,50,0.1611,2280,14153,2280.0,14153.0
BraTS-GLI-00551-000,51,0.1631,2338,14335,2338.0,14335.0
BraTS-GLI-00551-000,52,0.1667,2405,14423,2405.0,14423.0
BraTS-GLI-00551-000,53,0.1695,2458,14500,2458.0,14500.0
BraTS-GLI-00551-000,54,0.1695,2479,14625,2479.0,14625.0
BraTS-GLI-00551-000,55,0.1706,2506,14688,2506.0,14688.0
BraTS-GLI-00551-000,56,0.1698,2510,14786,2510.0,14786.0
BraTS-GLI-00551-000,57,0.1673,2496,14916,2496.0,14916.0
BraTS-GLI-00551-000,58,0.1648,2489,15103,2489.0,15103.0
BraTS-GLI-00551-000,59,0.1631,2483,15224,2483.0,15224.0
BraTS-GLI-00551-000,60,0.1595,2450,15365,2450.0,15365.0
BraTS-GLI-00551-000,61,0.1535,2390,15575,2390.0,15575.0
BraTS-GLI-00551-000,62,0.1502,2365,15746,2365.0,15746.0
BraTS-GLI-01381-000,83,0.1524,2721,17849,2721.0,17849.0
BraTS-GLI-01381-000,84,0.1561,2771,17751,2771.0,17751.0
BraTS-GLI-01381-000,85,0.1604,2826,17622,2826.0,17622.0
BraTS-GLI-01381-000,86,0.1638,2868,17511,2868.0,17511.0
BraTS-GLI-01381-000,87,0.1672,2907,17391,2907.0,17391.0
BraTS-GLI-01381-000,88,0.1706,2939,17232,2939.0,17232.0
BraTS-GLI-01381-000,89,0.1748,2989,17101,2989.0,17101.0
BraTS-GLI-01381-000,90,0.1788,3024,16912,3024.0,16912.0
BraTS-GLI-01381-000,91,0.1827,3068,16794,3068.0,16794.0
BraTS-GLI-01381-000,92,0.1857,3094,16662,3094.0,16662.0
BraTS-GLI-01381-000,93,0.1867,3072,16458,3072.0,16458.0
BraTS-GLI-01381-000,94,0.1878,3050,16237,3050.0,16237.0
BraTS-GLI-01381-000,95,0.1903,3031,15930,3031.0,15930.0
BraTS-GLI-01381-000,96,0.1902,2956,15544,2956.0,15544.0
BraTS-GLI-01381-000,97,0.1887,2924,15492,2924.0,15492.0
BraTS-GLI-01381-000,98,0.1875,2854,15225,2854.0,15225.0
BraTS-GLI-01381-000,99,0.1842,2782,15106,2782.0,15106.0
BraTS-GLI-01381-000,100,0.1842,2723,14781,2723.0,14781.0
BraTS-GLI-01381-000,101,0.1843,2680,14543,2680.0,14543.0
BraTS-GLI-01381-000,102,0.1845,2635,14284,2635.0,14284.0
BraTS-GLI-01381-000,103,0.1827,2560,14009,2560.0,14009.0
BraTS-GLI-01381-000,104,0.1809,2478,13700,2478.0,13700.0
BraTS-GLI-01381-000,105,0.1783,2383,13366,2383.0,13366.0
BraTS-GLI-01381-000,106,0.1753,2292,13073,2292.0,13073.0
BraTS-GLI-01381-000,107,0.1694,2150,12692,2150.0,12692.0
BraTS-GLI-01381-000,108,0.164,2034,12401,2034.0,12401.0
BraTS-GLI-01381-000,109,0.1632,1978,12119,1978.0,12119.0
BraTS-GLI-01381-000,110,0.1612,1907,11832,1907.0,11832.0
BraTS-GLI-01381-000,111,0.1558,1797,11533,1797.0,11533.0
BraTS-GLI-01381-000,112,0.1509,1680,11133,1680.0,11133.0
BraTS-GLI-01446-000,45,0.1532,1901,12409,1901.0,12409.0
BraTS-GLI-01446-000,46,0.1601,1998,12477,1998.0,12477.0
BraTS-GLI-01446-000,47,0.1685,2122,12591,2122.0,12591.0
BraTS-GLI-01446-000,48,0.1776,2242,12622,2242.0,12622.0
BraTS-GLI-01446-000,49,0.1877,2383,12694,2383.0,12694.0
BraTS-GLI-01446-000,50,0.1908,2436,12766,2436.0,12766.0
BraTS-GLI-01446-000,51,0.1922,2504,13031,2504.0,13031.0
BraTS-GLI-01446-000,52,0.1951,2577,13210,2577.0,13210.0
BraTS-GLI-01446-000,53,0.1951,2667,13671,2667.0,13671.0
BraTS-GLI-01446-000,54,0.1976,2742,13874,2742.0,13874.0
BraTS-GLI-01446-000,55,0.1958,2786,14232,2786.0,14232.0
BraTS-GLI-01446-000,56,0.196,2812,14347,2812.0,14347.0
BraTS-GLI-01446-000,57,0.1924,2829,14701,2829.0,14701.0
BraTS-GLI-01446-000,58,0.193,2848,14754,2848.0,14754.0
BraTS-GLI-01446-000,59,0.1892,2838,15002,2838.0,15002.0
BraTS-GLI-01446-000,60,0.1882,2833,15050,2833.0,15050.0
BraTS-GLI-01446-000,61,0.1846,2829,15328,2829.0,15328.0
BraTS-GLI-01446-000,62,0.1834,2816,15354,2816.0,15354.0
BraTS-GLI-01446-000,63,0.1812,2839,15672,2839.0,15672.0
BraTS-GLI-01446-000,64,0.182,2859,15709,2859.0,15709.0
BraTS-GLI-01446-000,65,0.1796,2853,15885,2853.0,15885.0
BraTS-GLI-01446-000,66,0.1784,2843,15934,2843.0,15934.0
BraTS-GLI-01446-000,67,0.1752,2834,16174,2834.0,16174.0
BraTS-GLI-01446-000,68,0.1733,2809,16210,2809.0,16210.0
BraTS-GLI-01446-000,69,0.1674,2768,16531,2768.0,16531.0
BraTS-GLI-01446-000,70,0.1648,2727,16546,2727.0,16546.0
BraTS-GLI-01446-000,71,0.1613,2701,16750,2701.0,16750.0
BraTS-GLI-01446-000,72,0.1572,2635,16759,2635.0,16759.0
BraTS-GLI-01446-000,73,0.1514,2560,16908,2560.0,16908.0
BraTS-GLI-01021-000,61,0.1539,2468,16040,2468.0,16040.0
BraTS-GLI-01021-000,62,0.169,2729,16150,2729.0,16150.0
BraTS-GLI-01021-000,63,0.1861,3019,16221,3019.0,16221.0
BraTS-GLI-01021-000,90,0.192,3389,17651,3389.0,17651.0
BraTS-GLI-01021-000,91,0.184,3232,17564,3232.0,17564.0
BraTS-GLI-01021-000,92,0.1751,3057,17457,3057.0,17457.0
BraTS-GLI-01021-000,93,0.1707,2956,17312,2956.0,17312.0
BraTS-GLI-01021-000,94,0.167,2868,17169,2868.0,17169.0
BraTS-GLI-01021-000,95,0.1636,2784,17020,2784.0,17020.0
BraTS-GLI-01021-000,96,0.1544,2608,16891,2608.0,16891.0
BraTS-GLI-01526-000,111,0.1535,1645,10720,1645.0,10720.0
BraTS-GLI-01526-000,112,0.1588,1666,10492,1666.0,10492.0
BraTS-GLI-01526-000,113,0.1652,1686,10207,1686.0,10207.0
BraTS-GLI-01526-000,114,0.1728,1723,9973,1723.0,9973.0
BraTS-GLI-01526-000,115,0.1781,1723,9673,1723.0,9673.0
BraTS-GLI-01528-000,40,0.1771,1918,10832,1918.0,10832.0
BraTS-GLI-01528-000,84,0.1921,3241,16874,3241.0,16874.0
BraTS-GLI-01528-000,85,0.18,3022,16786,3022.0,16786.0
BraTS-GLI-01528-000,86,0.166,2780,16746,2780.0,16746.0
BraTS-GLI-01528-000,87,0.1532,2553,16669,2553.0,16669.0
BraTS-GLI-01320-000,55,0.1669,2901,17384,2901.0,17384.0
BraTS-GLI-01320-000,56,0.1846,3228,17484,3228.0,17484.0
BraTS-GLI-01320-000,57,0.198,3489,17619,3489.0,17619.0
BraTS-GLI-01320-000,101,0.1972,3152,15981,3152.0,15981.0
BraTS-GLI-01320-000,102,0.1753,2750,15684,2750.0,15684.0
BraTS-GLI-01320-000,103,0.1535,2356,15347,2356.0,15347.0
BraTS-GLI-00130-000,57,0.1569,2326,14827,2326.0,14827.0
BraTS-GLI-00130-000,58,0.163,2447,15013,2447.0,15013.0
BraTS-GLI-00130-000,59,0.1656,2512,15168,2512.0,15168.0
BraTS-GLI-00130-000,60,0.1723,2642,15336,2642.0,15336.0
BraTS-GLI-00130-000,61,0.1734,2694,15539,2694.0,15539.0
BraTS-GLI-00130-000,62,0.1768,2784,15751,2784.0,15751.0
BraTS-GLI-00130-000,63,0.1755,2799,15948,2799.0,15948.0
BraTS-GLI-00130-000,64,0.1793,2890,16120,2890.0,16120.0
BraTS-GLI-00130-000,65,0.1842,3014,16365,3014.0,16365.0
BraTS-GLI-00130-000,66,0.1893,3131,16541,3131.0,16541.0
BraTS-GLI-00130-000,67,0.1902,3189,16769,3189.0,16769.0
BraTS-GLI-00130-000,68,0.1905,3228,16948,3228.0,16948.0
BraTS-GLI-00130-000,69,0.1879,3221,17145,3221.0,17145.0
BraTS-GLI-00130-000,70,0.1863,3221,17286,3221.0,17286.0
BraTS-GLI-00130-000,71,0.1859,3238,17419,3238.0,17419.0
BraTS-GLI-00130-000,72,0.1837,3211,17482,3211.0,17482.0
BraTS-GLI-00130-000,73,0.1817,3181,17510,3181.0,17510.0
BraTS-GLI-00130-000,74,0.179,3140,17546,3140.0,17546.0
BraTS-GLI-00130-000,75,0.1744,3062,17562,3062.0,17562.0
BraTS-GLI-00130-000,76,0.1717,3019,17583,3019.0,17583.0
BraTS-GLI-00130-000,77,0.1729,3040,17583,3040.0,17583.0
BraTS-GLI-00130-000,78,0.1689,2971,17590,2971.0,17590.0
BraTS-GLI-00130-000,79,0.1618,2846,17594,2846.0,17594.0
BraTS-GLI-00130-000,80,0.1597,2812,17609,2812.0,17609.0
BraTS-GLI-00130-000,81,0.1593,2801,17581,2801.0,17581.0
BraTS-GLI-00130-000,82,0.1559,2736,17547,2736.0,17547.0
BraTS-GLI-00130-000,83,0.1517,2657,17511,2657.0,17511.0
BraTS-GLI-01472-000,45,0.1508,2033,13482,2033.0,13482.0
BraTS-GLI-01472-000,46,0.1531,2065,13484,2065.0,13484.0
BraTS-GLI-01472-000,47,0.1509,2057,13635,2057.0,13635.0
BraTS-GLI-01472-000,48,0.1504,2070,13759,2070.0,13759.0
BraTS-GLI-01346-000,75,0.154,3111,20204,3111.0,20204.0
BraTS-GLI-01346-000,76,0.1605,3236,20162,3236.0,20162.0
BraTS-GLI-01346-000,77,0.1662,3343,20110,3343.0,20110.0
BraTS-GLI-01346-000,78,0.1703,3414,20042,3414.0,20042.0
BraTS-GLI-01346-000,79,0.1743,3482,19973,3482.0,19973.0
BraTS-GLI-01346-000,80,0.1766,3517,19911,3517.0,19911.0
BraTS-GLI-01346-000,81,0.1786,3547,19857,3547.0,19857.0
BraTS-GLI-01346-000,82,0.1805,3570,19776,3570.0,19776.0
BraTS-GLI-01346-000,83,0.1829,3600,19684,3600.0,19684.0
BraTS-GLI-01346-000,84,0.1861,3648,19600,3648.0,19600.0
BraTS-GLI-01346-000,85,0.1882,3668,19489,3668.0,19489.0
BraTS-GLI-01346-000,86,0.1897,3678,19392,3678.0,19392.0
BraTS-GLI-01346-000,87,0.1908,3677,19270,3677.0,19270.0
BraTS-GLI-01346-000,88,0.1907,3654,19163,3654.0,19163.0
BraTS-GLI-01346-000,89,0.1899,3618,19057,3618.0,19057.0
BraTS-GLI-01346-000,90,0.1879,3550,18895,3550.0,18895.0
BraTS-GLI-01346-000,91,0.1856,3482,18759,3482.0,18759.0
BraTS-GLI-01346-000,92,0.1847,3435,18598,3435.0,18598.0
BraTS-GLI-01346-000,93,0.185,3402,18394,3402.0,18394.0
BraTS-GLI-01346-000,94,0.1848,3368,18225,3368.0,18225.0
BraTS-GLI-01346-000,95,0.1843,3335,18094,3335.0,18094.0
BraTS-GLI-01346-000,96,0.1825,3248,17796,3248.0,17796.0
BraTS-GLI-01346-000,97,0.1785,3155,17675,3155.0,17675.0
BraTS-GLI-01346-000,98,0.1776,3102,17466,3102.0,17466.0
BraTS-GLI-01346-000,99,0.1772,3053,17227,3053.0,17227.0
BraTS-GLI-01346-000,100,0.1778,3017,16973,3017.0,16973.0
BraTS-GLI-01346-000,101,0.1785,2985,16723,2985.0,16723.0
BraTS-GLI-01346-000,102,0.177,2916,16473,2916.0,16473.0
BraTS-GLI-01346-000,103,0.1745,2828,16205,2828.0,16205.0
BraTS-GLI-01346-000,104,0.1699,2711,15952,2711.0,15952.0
BraTS-GLI-01346-000,105,0.1643,2573,15657,2573.0,15657.0
