NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-01484-000,100,0.199,3153,15846,3153.0,15846.0
BraTS-GLI-01484-000,101,0.1974,3075,15581,3075.0,15581.0
BraTS-GLI-01484-000,102,0.1941,2986,15384,2986.0,15384.0
BraTS-GLI-01484-000,103,0.1935,2925,15116,2925.0,15116.0
BraTS-GLI-01484-000,104,0.1937,2885,14898,2885.0,14898.0
BraTS-GLI-01484-000,105,0.1936,2829,14616,2829.0,14616.0
BraTS-GLI-01484-000,106,0.1913,2739,14321,2739.0,14321.0
BraTS-GLI-01484-000,107,0.1907,2669,13999,2669.0,13999.0
BraTS-GLI-01484-000,108,0.1849,2537,13719,2537.0,13719.0
BraTS-GLI-01484-000,109,0.1844,2468,13385,2468.0,13385.0
BraTS-GLI-01484-000,110,0.1835,2402,13089,2402.0,13089.0
BraTS-GLI-01484-000,111,0.1828,2327,12731,2327.0,12731.0
BraTS-GLI-01484-000,112,0.1799,2241,12455,2241.0,12455.0
BraTS-GLI-01484-000,113,0.1743,2105,12074,2105.0,12074.0
BraTS-GLI-01484-000,114,0.1647,1932,11731,1932.0,11731.0
BraTS-GLI-01484-000,115,0.1559,1765,11324,1765.0,11324.0
BraTS-GLI-00511-001,40,0.1768,2631,14878,2631.0,14878.0
BraTS-GLI-00511-001,41,0.1799,2704,15029,2704.0,15029.0
BraTS-GLI-00511-001,42,0.1827,2769,15157,2769.0,15157.0
BraTS-GLI-00511-001,43,0.1837,2810,15299,2810.0,15299.0
BraTS-GLI-00511-001,44,0.1871,2876,15373,2876.0,15373.0
BraTS-GLI-00511-001,45,0.1899,2935,15454,2935.0,15454.0
BraTS-GLI-00511-001,46,0.1906,2975,15610,2975.0,15610.0
BraTS-GLI-00511-001,47,0.1925,3037,15778,3037.0,15778.0
BraTS-GLI-00511-001,48,0.1896,3032,15994,3032.0,15994.0
BraTS-GLI-00511-001,49,0.1874,3039,16216,3039.0,16216.0
BraTS-GLI-00511-001,50,0.186,3047,16385,3047.0,16385.0
BraTS-GLI-00511-001,51,0.184,3050,16580,3050.0,16580.0
BraTS-GLI-00511-001,52,0.1817,3049,16778,3049.0,16778.0
BraTS-GLI-00511-001,53,0.1791,3026,16899,3026.0,16899.0
BraTS-GLI-00511-001,54,0.1831,3109,16979,3109.0,16979.0
BraTS-GLI-00511-001,55,0.188,3207,17059,3207.0,17059.0
BraTS-GLI-00511-001,56,0.1879,3221,17146,3221.0,17146.0
BraTS-GLI-00511-001,57,0.1887,3253,17239,3253.0,17239.0
BraTS-GLI-00511-001,58,0.1913,3325,17380,3325.0,17380.0
BraTS-GLI-00511-001,59,0.1929,3373,17486,3373.0,17486.0
BraTS-GLI-00511-001,60,0.1934,3401,17589,3401.0,17589.0
BraTS-GLI-00511-001,61,0.1929,3420,17725,3420.0,17725.0
BraTS-GLI-00511-001,62,0.1931,3449,17858,3449.0,17858.0
BraTS-GLI-00511-001,63,0.1925,3462,17985,3462.0,17985.0
BraTS-GLI-00511-001,64,0.1901,3473,18266,3473.0,18266.0
BraTS-GLI-00511-001,65,0.1892,3466,18318,3466.0,18318.0
BraTS-GLI-00511-001,66,0.1861,3435,18456,3435.0,18456.0
BraTS-GLI-00511-001,67,0.1829,3401,18592,3401.0,18592.0
BraTS-GLI-00511-001,68,0.1798,3361,18694,3361.0,18694.0
BraTS-GLI-00511-001,69,0.177,3330,18813,3330.0,18813.0
BraTS-GLI-00511-001,70,0.1735,3275,18877,3275.0,18877.0
BraTS-GLI-00511-001,71,0.1707,3242,18989,3242.0,18989.0
BraTS-GLI-00511-001,72,0.1646,3148,19125,3148.0,19125.0
BraTS-GLI-00511-001,73,0.1605,3073,19141,3073.0,19141.0
BraTS-GLI-00511-001,74,0.1554,2972,19127,2972.0,19127.0
BraTS-GLI-00806-000,88,0.1521,2543,16717,2543.0,16717.0
BraTS-GLI-00806-000,89,0.1591,2636,16565,2636.0,16565.0
BraTS-GLI-00806-000,90,0.1742,2852,16371,2852.0,16371.0
BraTS-GLI-00806-000,91,0.1785,2896,16228,2896.0,16228.0
BraTS-GLI-00806-000,92,0.1825,2937,16094,2937.0,16094.0
BraTS-GLI-00806-000,93,0.1891,2999,15856,2999.0,15856.0
BraTS-GLI-00806-000,94,0.1939,3039,15673,3039.0,15673.0
BraTS-GLI-00623-000,54,0.1529,2656,17373,2656.0,17373.0
BraTS-GLI-00623-000,55,0.1692,2985,17642,2985.0,17642.0
BraTS-GLI-00623-000,56,0.1749,3126,17868,3126.0,17868.0
BraTS-GLI-00623-000,57,0.1857,3356,18074,3356.0,18074.0
BraTS-GLI-00623-000,58,0.1939,3538,18250,3538.0,18250.0
BraTS-GLI-00623-000,84,0.1778,3263,18355,3263.0,18355.0
BraTS-GLI-00623-000,85,0.1647,3002,18226,3002.0,18226.0
BraTS-GLI-00623-000,86,0.1524,2757,18096,2757.0,18096.0
BraTS-GLI-01185-000,63,0.1511,2404,15911,2404.0,15911.0
BraTS-GLI-01185-000,64,0.1657,2668,16106,2668.0,16106.0
BraTS-GLI-01185-000,65,0.1616,2632,16287,2632.0,16287.0
BraTS-GLI-01185-000,66,0.1652,2708,16390,2708.0,16390.0
BraTS-GLI-01185-000,67,0.1522,2506,16461,2506.0,16461.0
BraTS-GLI-01185-000,68,0.1562,2579,16516,2579.0,16516.0
BraTS-GLI-00022-000,97,0.1564,2546,16277,2546.0,16277.0
BraTS-GLI-00022-000,98,0.1635,2645,16179,2645.0,16179.0
BraTS-GLI-00022-000,99,0.1679,2695,16051,2695.0,16051.0
BraTS-GLI-00022-000,100,0.1717,2727,15882,2727.0,15882.0
BraTS-GLI-00022-000,101,0.1735,2727,15718,2727.0,15718.0
BraTS-GLI-00022-000,102,0.1755,2722,15514,2722.0,15514.0
BraTS-GLI-00022-000,103,0.1772,2711,15300,2711.0,15300.0
BraTS-GLI-00022-000,104,0.1767,2659,15047,2659.0,15047.0
BraTS-GLI-00022-000,105,0.1686,2506,14863,2506.0,14863.0
BraTS-GLI-00022-000,106,0.1525,2239,14679,2239.0,14679.0
BraTS-GLI-01358-000,52,0.1535,2441,15900,2441.0,15900.0
BraTS-GLI-01358-000,53,0.1657,2673,16131,2673.0,16131.0
BraTS-GLI-01358-000,54,0.1732,2836,16374,2836.0,16374.0
BraTS-GLI-01358-000,55,0.1838,3053,16612,3053.0,16612.0
BraTS-GLI-01358-000,56,0.1888,3190,16893,3190.0,16893.0
BraTS-GLI-01358-000,57,0.1942,3329,17140,3329.0,17140.0
BraTS-GLI-01358-000,58,0.1982,3449,17400,3449.0,17400.0
BraTS-GLI-01358-000,62,0.1994,3600,18051,3600.0,18051.0
BraTS-GLI-01358-000,63,0.1974,3578,18128,3578.0,18128.0
BraTS-GLI-01358-000,64,0.1947,3552,18244,3552.0,18244.0
BraTS-GLI-01358-000,65,0.1906,3493,18326,3493.0,18326.0
BraTS-GLI-01358-000,66,0.1869,3437,18389,3437.0,18389.0
BraTS-GLI-01358-000,67,0.1834,3384,18454,3384.0,18454.0
BraTS-GLI-01358-000,68,0.1806,3341,18496,3341.0,18496.0
BraTS-GLI-01358-000,69,0.1797,3327,18517,3327.0,18517.0
BraTS-GLI-01358-000,70,0.1783,3302,18524,3302.0,18524.0
BraTS-GLI-01358-000,71,0.1775,3293,18551,3293.0,18551.0
BraTS-GLI-01358-000,72,0.1745,3239,18565,3239.0,18565.0
BraTS-GLI-01358-000,73,0.1718,3186,18544,3186.0,18544.0
BraTS-GLI-01358-000,74,0.1684,3118,18519,3118.0,18519.0
BraTS-GLI-01358-000,75,0.1665,3078,18487,3078.0,18487.0
BraTS-GLI-01358-000,76,0.1632,3009,18440,3009.0,18440.0
BraTS-GLI-01358-000,77,0.1589,2921,18382,2921.0,18382.0
BraTS-GLI-01358-000,78,0.1551,2839,18304,2839.0,18304.0
BraTS-GLI-01358-000,79,0.1521,2773,18233,2773.0,18233.0
BraTS-GLI-01358-000,80,0.1528,2774,18152,2774.0,18152.0
BraTS-GLI-01358-000,81,0.1537,2779,18084,2779.0,18084.0
BraTS-GLI-01358-000,82,0.1564,2813,17987,2813.0,17987.0
BraTS-GLI-01358-000,83,0.1592,2850,17901,2850.0,17901.0
BraTS-GLI-01358-000,84,0.1607,2857,17778,2857.0,17778.0
BraTS-GLI-01358-000,85,0.1601,2824,17640,2824.0,17640.0
BraTS-GLI-01358-000,86,0.1569,2747,17511,2747.0,17511.0
BraTS-GLI-01358-000,87,0.1522,2646,17385,2646.0,17385.0
BraTS-GLI-01266-000,77,0.1534,2722,17739,2722.0,17739.0
BraTS-GLI-01266-000,78,0.1544,2735,17714,2735.0,17714.0
BraTS-GLI-01266-000,79,0.1616,2863,17720,2863.0,17720.0
BraTS-GLI-01266-000,80,0.1648,2917,17701,2917.0,17701.0
BraTS-GLI-01266-000,81,0.1695,2993,17654,2993.0,17654.0
BraTS-GLI-01266-000,82,0.1737,3060,17619,3060.0,17619.0
BraTS-GLI-01266-000,83,0.1756,3090,17594,3090.0,17594.0
BraTS-GLI-01266-000,84,0.1814,3182,17544,3182.0,17544.0
BraTS-GLI-01266-000,85,0.1838,3214,17486,3214.0,17486.0
BraTS-GLI-01266-000,86,0.1887,3292,17449,3292.0,17449.0
BraTS-GLI-01266-000,87,0.1912,3326,17396,3326.0,17396.0
BraTS-GLI-01266-000,88,0.1945,3372,17333,3372.0,17333.0
BraTS-GLI-01266-000,89,0.1997,3443,17244,3443.0,17244.0
BraTS-GLI-01266-000,111,0.1966,2454,12481,2454.0,12481.0
BraTS-GLI-01266-000,112,0.1944,2366,12172,2366.0,12172.0
BraTS-GLI-01266-000,113,0.191,2256,11812,2256.0,11812.0
BraTS-GLI-01266-000,114,0.1887,2156,11425,2156.0,11425.0
BraTS-GLI-01266-000,115,0.1877,2071,11034,2071.0,11034.0
BraTS-GLI-00405-000,41,0.1537,1655,10766,1655.0,10766.0
BraTS-GLI-00405-000,42,0.1691,1851,10947,1851.0,10947.0
BraTS-GLI-00405-000,43,0.18,1997,11095,1997.0,11095.0
BraTS-GLI-00405-000,44,0.1893,2130,11253,2130.0,11253.0
BraTS-GLI-00405-000,77,0.1969,2959,15025,2959.0,15025.0
BraTS-GLI-00405-000,78,0.1843,2761,14983,2761.0,14983.0
BraTS-GLI-00405-000,79,0.1719,2570,14952,2570.0,14952.0
BraTS-GLI-00405-000,80,0.1549,2312,14924,2312.0,14924.0
BraTS-GLI-00613-000,110,0.1604,1964,12241,1964.0,12241.0
BraTS-GLI-00613-000,111,0.1663,1997,12007,1997.0,12007.0
BraTS-GLI-00613-000,112,0.1708,2006,11744,2006.0,11744.0
BraTS-GLI-00613-000,113,0.1736,1992,11475,1992.0,11475.0
BraTS-GLI-00613-000,114,0.1759,1972,11208,1972.0,11208.0
BraTS-GLI-00613-000,115,0.175,1909,10909,1909.0,10909.0
BraTS-GLI-00750-001,87,0.1518,2657,17503,2657.0,17503.0
BraTS-GLI-00750-001,88,0.1535,2673,17419,2673.0,17419.0
BraTS-GLI-00750-001,89,0.1544,2674,17322,2674.0,17322.0
BraTS-GLI-00750-001,90,0.1553,2668,17175,2668.0,17175.0
BraTS-GLI-00750-001,91,0.1565,2673,17077,2673.0,17077.0
BraTS-GLI-00750-001,92,0.1572,2664,16943,2664.0,16943.0
BraTS-GLI-00750-001,93,0.1597,2670,16722,2670.0,16722.0
BraTS-GLI-00750-001,94,0.1609,2667,16573,2667.0,16573.0
BraTS-GLI-00750-001,95,0.163,2665,16348,2665.0,16348.0
BraTS-GLI-00750-001,96,0.1664,2654,15952,2654.0,15952.0
BraTS-GLI-00750-001,97,0.1665,2640,15858,2640.0,15858.0
BraTS-GLI-00750-001,98,0.1672,2619,15665,2619.0,15665.0
BraTS-GLI-00750-001,99,0.1667,2578,15466,2578.0,15466.0
BraTS-GLI-00750-001,100,0.1675,2542,15178,2542.0,15178.0
BraTS-GLI-00750-001,101,0.168,2501,14887,2501.0,14887.0
BraTS-GLI-00750-001,102,0.1656,2411,14560,2411.0,14560.0
BraTS-GLI-00750-001,103,0.1613,2312,14334,2312.0,14334.0
BraTS-GLI-00750-001,104,0.1578,2221,14077,2221.0,14077.0
BraTS-GLI-00750-001,105,0.1578,2169,13746,2169.0,13746.0
BraTS-GLI-00750-001,106,0.1522,2052,13478,2052.0,13478.0
BraTS-GLI-00750-001,107,0.1508,1977,13114,1977.0,13114.0
BraTS-GLI-01022-000,45,0.1555,1872,12037,1872.0,12037.0
BraTS-GLI-01022-000,46,0.1745,2119,12146,2119.0,12146.0
BraTS-GLI-01022-000,47,0.1854,2272,12252,2272.0,12252.0
BraTS-GLI-01022-000,48,0.1916,2371,12372,2371.0,12372.0
BraTS-GLI-01022-000,49,0.1958,2440,12461,2440.0,12461.0
BraTS-GLI-01022-000,50,0.1982,2493,12576,2493.0,12576.0
BraTS-GLI-01022-000,59,0.1979,2900,14656,2900.0,14656.0
BraTS-GLI-01022-000,60,0.1969,2912,14786,2912.0,14786.0
BraTS-GLI-01022-000,61,0.196,2924,14920,2924.0,14920.0
BraTS-GLI-01022-000,62,0.1939,2917,15045,2917.0,15045.0
BraTS-GLI-01022-000,63,0.1925,2926,15201,2926.0,15201.0
BraTS-GLI-01022-000,64,0.1862,2869,15409,2869.0,15409.0
BraTS-GLI-01022-000,65,0.1848,2883,15603,2883.0,15603.0
BraTS-GLI-01022-000,66,0.1851,2907,15709,2907.0,15709.0
BraTS-GLI-01022-000,67,0.1819,2885,15861,2885.0,15861.0
BraTS-GLI-01022-000,68,0.1787,2857,15984,2857.0,15984.0
BraTS-GLI-01022-000,69,0.177,2856,16138,2856.0,16138.0
BraTS-GLI-01022-000,70,0.1743,2835,16266,2835.0,16266.0
BraTS-GLI-01022-000,71,0.1758,2873,16343,2873.0,16343.0
BraTS-GLI-01022-000,72,0.174,2866,16474,2866.0,16474.0
BraTS-GLI-01022-000,73,0.1712,2839,16583,2839.0,16583.0
BraTS-GLI-01022-000,74,0.166,2761,16629,2761.0,16629.0
BraTS-GLI-01022-000,75,0.1623,2703,16654,2703.0,16654.0
BraTS-GLI-01022-000,76,0.1586,2639,16642,2639.0,16642.0
BraTS-GLI-01022-000,77,0.1543,2567,16635,2567.0,16635.0
BraTS-GLI-01022-000,78,0.154,2556,16597,2556.0,16597.0
BraTS-GLI-01022-000,79,0.154,2547,16540,2547.0,16540.0
BraTS-GLI-01022-000,80,0.1505,2485,16509,2485.0,16509.0
BraTS-GLI-00322-000,87,0.1551,2692,17359,2692.0,17359.0
BraTS-GLI-00322-000,88,0.1641,2824,17206,2824.0,17206.0
BraTS-GLI-00322-000,89,0.1741,2964,17023,2964.0,17023.0
BraTS-GLI-00322-000,90,0.1833,3092,16866,3092.0,16866.0
BraTS-GLI-00322-000,91,0.1906,3182,16694,3182.0,16694.0
BraTS-GLI-00322-000,92,0.1969,3250,16510,3250.0,16510.0
BraTS-GLI-01000-000,48,0.1515,2528,16686,2528.0,16686.0
BraTS-GLI-01000-000,49,0.1523,2592,17015,2592.0,17015.0
BraTS-GLI-01000-000,50,0.1505,2625,17437,2625.0,17437.0
BraTS-GLI-01171-000,42,0.1661,1783,10734,1783.0,10734.0
BraTS-GLI-01171-000,43,0.1804,2001,11092,2001.0,11092.0
BraTS-GLI-01171-000,44,0.1883,2165,11500,2165.0,11500.0
BraTS-GLI-01171-000,45,0.1954,2301,11775,2301.0,11775.0
BraTS-GLI-01171-000,49,0.1914,2713,14176,2713.0,14176.0
BraTS-GLI-01171-000,50,0.1915,2790,14568,2790.0,14568.0
BraTS-GLI-01171-000,51,0.1941,2863,14749,2863.0,14749.0
BraTS-GLI-01171-000,52,0.1958,2936,14998,2936.0,14998.0
BraTS-GLI-01171-000,53,0.1945,2987,15360,2987.0,15360.0
BraTS-GLI-01171-000,54,0.1951,3045,15610,3045.0,15610.0
BraTS-GLI-01171-000,55,0.1953,3092,15833,3092.0,15833.0
BraTS-GLI-01171-000,71,0.1971,3500,17760,3500.0,17760.0
BraTS-GLI-01171-000,72,0.1926,3423,17770,3423.0,17770.0
BraTS-GLI-01171-000,73,0.1851,3292,17782,3292.0,17782.0
BraTS-GLI-01171-000,74,0.1803,3203,17768,3203.0,17768.0
BraTS-GLI-01171-000,75,0.1759,3120,17735,3120.0,17735.0
BraTS-GLI-01171-000,76,0.1696,3004,17714,3004.0,17714.0
BraTS-GLI-01171-000,77,0.1594,2821,17696,2821.0,17696.0
BraTS-GLI-00481-000,83,0.1505,2707,17984,2707.0,17984.0
BraTS-GLI-00481-000,84,0.1602,2871,17925,2871.0,17925.0
BraTS-GLI-00481-000,85,0.1679,2995,17838,2995.0,17838.0
BraTS-GLI-00481-000,86,0.1743,3098,17770,3098.0,17770.0
BraTS-GLI-00481-000,87,0.1798,3182,17696,3182.0,17696.0
BraTS-GLI-00481-000,88,0.1824,3214,17618,3214.0,17618.0
BraTS-GLI-00481-000,89,0.1845,3231,17511,3231.0,17511.0
BraTS-GLI-00481-000,90,0.1858,3236,17412,3236.0,17412.0
BraTS-GLI-00481-000,91,0.1873,3237,17287,3237.0,17287.0
BraTS-GLI-00481-000,92,0.1877,3217,17137,3217.0,17137.0
BraTS-GLI-00481-000,93,0.1875,3188,17002,3188.0,17002.0
BraTS-GLI-00481-000,94,0.1879,3166,16848,3166.0,16848.0
BraTS-GLI-00481-000,95,0.1908,3181,16676,3181.0,16676.0
BraTS-GLI-00481-000,96,0.1902,3138,16502,3138.0,16502.0
BraTS-GLI-00481-000,97,0.1895,3092,16316,3092.0,16316.0
BraTS-GLI-00481-000,98,0.1893,3052,16121,3052.0,16121.0
BraTS-GLI-00481-000,99,0.1898,3020,15914,3020.0,15914.0
BraTS-GLI-00481-000,100,0.1901,2988,15719,2988.0,15719.0
BraTS-GLI-00481-000,101,0.1898,2941,15498,2941.0,15498.0
BraTS-GLI-00481-000,102,0.1895,2896,15284,2896.0,15284.0
BraTS-GLI-00481-000,103,0.1892,2848,15052,2848.0,15052.0
BraTS-GLI-00481-000,104,0.1873,2774,14813,2774.0,14813.0
BraTS-GLI-00481-000,105,0.1836,2671,14549,2671.0,14549.0
BraTS-GLI-00481-000,106,0.1787,2556,14302,2556.0,14302.0
BraTS-GLI-00481-000,107,0.1741,2447,14056,2447.0,14056.0
BraTS-GLI-00481-000,108,0.1707,2355,13793,2355.0,13793.0
BraTS-GLI-00481-000,109,0.1671,2255,13495,2255.0,13495.0
BraTS-GLI-00481-000,110,0.1673,2205,13177,2205.0,13177.0
BraTS-GLI-00481-000,111,0.166,2127,12815,2127.0,12815.0
BraTS-GLI-00481-000,112,0.1674,2080,12428,2080.0,12428.0
BraTS-GLI-00481-000,113,0.1699,2050,12068,2050.0,12068.0
BraTS-GLI-00481-000,114,0.1659,1948,11742,1948.0,11742.0
BraTS-GLI-00481-000,115,0.161,1841,11435,1841.0,11435.0
BraTS-GLI-00649-001,95,0.154,2352,15277,2352.0,15277.0
BraTS-GLI-00649-001,96,0.1619,2417,14926,2417.0,14926.0
BraTS-GLI-00649-001,97,0.1653,2455,14853,2455.0,14853.0
BraTS-GLI-00649-001,98,0.1713,2515,14684,2515.0,14684.0
BraTS-GLI-00649-001,99,0.1754,2547,14525,2547.0,14525.0
BraTS-GLI-00649-001,100,0.1806,2577,14268,2577.0,14268.0
BraTS-GLI-00649-001,101,0.1862,2611,14021,2611.0,14021.0
BraTS-GLI-00649-001,102,0.1928,2642,13704,2642.0,13704.0
BraTS-GLI-00649-001,103,0.1974,2678,13566,2678.0,13566.0
BraTS-GLI-00583-000,43,0.1501,1862,12409,1862.0,12409.0
BraTS-GLI-00583-000,44,0.1618,2039,12601,2039.0,12601.0
BraTS-GLI-00583-000,45,0.1701,2176,12790,2176.0,12790.0
BraTS-GLI-00583-000,46,0.1742,2262,12983,2262.0,12983.0
BraTS-GLI-00583-000,47,0.1772,2357,13302,2357.0,13302.0
BraTS-GLI-00583-000,48,0.1768,2441,13805,2441.0,13805.0
BraTS-GLI-00583-000,49,0.1703,2492,14633,2492.0,14633.0
BraTS-GLI-00583-000,50,0.1698,2535,14928,2535.0,14928.0
BraTS-GLI-00583-000,51,0.1696,2582,15221,2582.0,15221.0
BraTS-GLI-00583-000,52,0.1706,2650,15529,2650.0,15529.0
BraTS-GLI-00583-000,53,0.17,2706,15921,2706.0,15921.0
BraTS-GLI-00583-000,54,0.169,2730,16153,2730.0,16153.0
BraTS-GLI-00583-000,55,0.1664,2737,16452,2737.0,16452.0
BraTS-GLI-00583-000,56,0.1641,2759,16816,2759.0,16816.0
BraTS-GLI-00583-000,57,0.1626,2773,17050,2773.0,17050.0
BraTS-GLI-00583-000,58,0.1662,2879,17327,2879.0,17327.0
BraTS-GLI-00583-000,59,0.1688,2948,17467,2948.0,17467.0
BraTS-GLI-00583-000,60,0.171,3006,17581,3006.0,17581.0
BraTS-GLI-00583-000,61,0.171,3033,17736,3033.0,17736.0
BraTS-GLI-00583-000,62,0.1717,3063,17842,3063.0,17842.0
BraTS-GLI-00583-000,63,0.1727,3097,17929,3097.0,17929.0
BraTS-GLI-00583-000,64,0.176,3181,18070,3181.0,18070.0
BraTS-GLI-00583-000,65,0.1785,3237,18135,3237.0,18135.0
BraTS-GLI-00583-000,66,0.1848,3361,18191,3361.0,18191.0
BraTS-GLI-00583-000,67,0.1853,3380,18237,3380.0,18237.0
BraTS-GLI-00583-000,68,0.1891,3454,18263,3454.0,18263.0
BraTS-GLI-00583-000,69,0.1898,3469,18278,3469.0,18278.0
BraTS-GLI-00583-000,70,0.1917,3510,18312,3510.0,18312.0
BraTS-GLI-00583-000,71,0.1919,3516,18324,3516.0,18324.0
BraTS-GLI-00583-000,72,0.1892,3471,18341,3471.0,18341.0
BraTS-GLI-00583-000,73,0.1862,3415,18343,3415.0,18343.0
BraTS-GLI-00583-000,74,0.183,3356,18341,3356.0,18341.0
BraTS-GLI-00583-000,75,0.1787,3274,18321,3274.0,18321.0
BraTS-GLI-00583-000,76,0.1783,3266,18315,3266.0,18315.0
BraTS-GLI-00583-000,77,0.1771,3242,18308,3242.0,18308.0
BraTS-GLI-00583-000,78,0.1793,3278,18279,3278.0,18279.0
BraTS-GLI-00583-000,79,0.1782,3250,18242,3250.0,18242.0
BraTS-GLI-00583-000,80,0.175,3183,18193,3183.0,18193.0
BraTS-GLI-00583-000,81,0.1683,3056,18159,3056.0,18159.0
BraTS-GLI-00583-000,82,0.1633,2956,18103,2956.0,18103.0
BraTS-GLI-00583-000,83,0.1661,2998,18048,2998.0,18048.0
BraTS-GLI-00583-000,84,0.1592,2862,17982,2862.0,17982.0
BraTS-GLI-01262-000,86,0.1601,2780,17367,2780.0,17367.0
BraTS-GLI-01262-000,87,0.1831,3178,17353,3178.0,17353.0
BraTS-GLI-01262-000,115,0.1893,2223,11741,2223.0,11741.0
BraTS-GLI-00834-000,49,0.1673,1921,11482,1921.0,11482.0
BraTS-GLI-00834-000,50,0.1883,2186,11610,2186.0,11610.0
BraTS-GLI-00834-000,62,0.1916,2782,14517,2782.0,14517.0
BraTS-GLI-00834-000,63,0.1548,2275,14700,2275.0,14700.0
BraTS-GLI-00353-000,110,0.1546,2019,13063,2019.0,13063.0
BraTS-GLI-00353-000,111,0.1583,2015,12727,2015.0,12727.0
BraTS-GLI-00353-000,112,0.1622,2004,12354,2004.0,12354.0
BraTS-GLI-00353-000,113,0.1626,1956,12028,1956.0,12028.0
BraTS-GLI-00353-000,114,0.1634,1911,11698,1911.0,11698.0
BraTS-GLI-00353-000,115,0.1674,1901,11359,1901.0,11359.0
BraTS-GLI-00506-000,109,0.1518,2119,13958,2119.0,13958.0
BraTS-GLI-00506-000,110,0.1532,2100,13711,2100.0,13711.0
