NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-00088-001,97,0.1337,2155,16120,2155.0,16120.0
BraTS-GLI-00088-001,98,0.1337,2127,15913,2127.0,15913.0
BraTS-GLI-00088-001,99,0.1326,2086,15734,2086.0,15734.0
BraTS-GLI-00088-001,100,0.1339,2039,15226,2039.0,15226.0
BraTS-GLI-00088-001,101,0.128,1895,14810,1895.0,14810.0
BraTS-GLI-00088-001,102,0.1193,1710,14332,1710.0,14332.0
BraTS-GLI-00088-001,103,0.1085,1533,14123,1533.0,14123.0
BraTS-GLI-00088-001,104,0.103,1432,13905,1432.0,13905.0
BraTS-GLI-00499-000,47,0.1105,1619,14648,1619.0,14648.0
BraTS-GLI-00499-000,48,0.1234,1842,14927,1842.0,14927.0
BraTS-GLI-00499-000,49,0.1322,2010,15203,2010.0,15203.0
BraTS-GLI-00499-000,50,0.1368,2131,15577,2131.0,15577.0
BraTS-GLI-00499-000,51,0.144,2276,15801,2276.0,15801.0
BraTS-GLI-00499-000,60,0.148,2589,17495,2589.0,17495.0
BraTS-GLI-00499-000,61,0.1441,2552,17708,2552.0,17708.0
BraTS-GLI-00499-000,62,0.1405,2521,17942,2521.0,17942.0
BraTS-GLI-00499-000,63,0.1376,2501,18177,2501.0,18177.0
BraTS-GLI-00499-000,64,0.1354,2488,18380,2488.0,18380.0
BraTS-GLI-00499-000,65,0.1349,2496,18502,2496.0,18502.0
BraTS-GLI-00499-000,66,0.1325,2463,18587,2463.0,18587.0
BraTS-GLI-00499-000,67,0.1284,2396,18663,2396.0,18663.0
BraTS-GLI-00499-000,68,0.1224,2293,18728,2293.0,18728.0
BraTS-GLI-00499-000,69,0.1162,2185,18799,2185.0,18799.0
BraTS-GLI-00499-000,70,0.1105,2085,18872,2085.0,18872.0
BraTS-GLI-00499-000,71,0.1073,2030,18920,2030.0,18920.0
BraTS-GLI-00499-000,72,0.1044,1980,18968,1980.0,18968.0
BraTS-GLI-00499-000,73,0.1019,1940,19030,1940.0,19030.0
BraTS-GLI-00499-000,74,0.1004,1914,19063,1914.0,19063.0
BraTS-GLI-01343-000,68,0.1064,1635,15365,1635.0,15365.0
BraTS-GLI-01343-000,69,0.1118,1739,15554,1739.0,15554.0
BraTS-GLI-01343-000,70,0.1216,1908,15693,1908.0,15693.0
BraTS-GLI-01343-000,71,0.1285,2031,15804,2031.0,15804.0
BraTS-GLI-01343-000,72,0.1324,2103,15878,2103.0,15878.0
BraTS-GLI-01343-000,73,0.1377,2196,15943,2196.0,15943.0
BraTS-GLI-01343-000,74,0.1393,2230,16010,2230.0,16010.0
BraTS-GLI-01343-000,75,0.1404,2256,16074,2256.0,16074.0
BraTS-GLI-01343-000,76,0.1418,2283,16104,2283.0,16104.0
BraTS-GLI-01343-000,77,0.1444,2332,16144,2332.0,16144.0
BraTS-GLI-01343-000,78,0.1486,2401,16155,2401.0,16155.0
BraTS-GLI-00608-000,74,0.1038,1818,17521,1818.0,17521.0
BraTS-GLI-00608-000,75,0.1101,1935,17577,1935.0,17577.0
BraTS-GLI-00608-000,76,0.1171,2062,17615,2062.0,17615.0
BraTS-GLI-00608-000,77,0.1245,2198,17648,2198.0,17648.0
BraTS-GLI-00608-000,78,0.1326,2341,17654,2341.0,17654.0
BraTS-GLI-00608-000,79,0.1409,2487,17652,2487.0,17652.0
BraTS-GLI-00608-000,100,0.1459,2293,15717,2293.0,15717.0
BraTS-GLI-00608-000,101,0.1391,2163,15551,2163.0,15551.0
BraTS-GLI-00608-000,102,0.1333,2047,15355,2047.0,15355.0
BraTS-GLI-00608-000,103,0.1285,1947,15155,1947.0,15155.0
BraTS-GLI-00608-000,104,0.125,1867,14936,1867.0,14936.0
BraTS-GLI-00608-000,105,0.1207,1776,14718,1776.0,14718.0
BraTS-GLI-00608-000,106,0.1176,1703,14482,1703.0,14482.0
BraTS-GLI-00608-000,107,0.1125,1601,14225,1601.0,14225.0
BraTS-GLI-00608-000,108,0.1051,1467,13956,1467.0,13956.0
BraTS-GLI-00727-000,42,0.1063,985,9268,985.0,9268.0
BraTS-GLI-00727-000,43,0.1083,1050,9693,1050.0,9693.0
BraTS-GLI-00727-000,44,0.1083,1107,10221,1107.0,10221.0
BraTS-GLI-00727-000,45,0.1092,1160,10625,1160.0,10625.0
BraTS-GLI-00727-000,46,0.1092,1190,10900,1190.0,10900.0
BraTS-GLI-00727-000,47,0.1094,1217,11122,1217.0,11122.0
BraTS-GLI-00727-000,48,0.1118,1271,11364,1271.0,11364.0
BraTS-GLI-00727-000,49,0.1166,1357,11639,1357.0,11639.0
BraTS-GLI-00727-000,50,0.1191,1419,11919,1419.0,11919.0
BraTS-GLI-00727-000,51,0.1196,1473,12313,1473.0,12313.0
BraTS-GLI-00727-000,52,0.1214,1558,12830,1558.0,12830.0
BraTS-GLI-00727-000,53,0.1201,1614,13442,1614.0,13442.0
BraTS-GLI-00727-000,54,0.1192,1661,13933,1661.0,13933.0
BraTS-GLI-00727-000,55,0.1219,1753,14377,1753.0,14377.0
BraTS-GLI-00727-000,56,0.1237,1829,14786,1829.0,14786.0
BraTS-GLI-00727-000,57,0.1259,1915,15212,1915.0,15212.0
BraTS-GLI-00727-000,58,0.1283,2007,15640,2007.0,15640.0
BraTS-GLI-00727-000,59,0.1277,2057,16104,2057.0,16104.0
BraTS-GLI-00727-000,60,0.1262,2100,16638,2100.0,16638.0
BraTS-GLI-00727-000,61,0.1281,2178,17001,2178.0,17001.0
BraTS-GLI-00727-000,62,0.1282,2207,17217,2207.0,17217.0
BraTS-GLI-00727-000,63,0.1299,2248,17300,2248.0,17300.0
BraTS-GLI-00727-000,64,0.1344,2337,17382,2337.0,17382.0
BraTS-GLI-00727-000,65,0.1376,2402,17455,2402.0,17455.0
BraTS-GLI-00727-000,66,0.1417,2483,17520,2483.0,17520.0
BraTS-GLI-00727-000,67,0.1444,2539,17580,2539.0,17580.0
BraTS-GLI-00727-000,75,0.145,2534,17478,2534.0,17478.0
BraTS-GLI-00727-000,76,0.1399,2439,17435,2439.0,17435.0
BraTS-GLI-00727-000,77,0.1349,2345,17377,2345.0,17377.0
BraTS-GLI-00727-000,78,0.131,2270,17328,2270.0,17328.0
BraTS-GLI-00727-000,79,0.1269,2193,17275,2193.0,17275.0
BraTS-GLI-00727-000,80,0.121,2084,17226,2084.0,17226.0
BraTS-GLI-00727-000,81,0.1169,2004,17149,2004.0,17149.0
BraTS-GLI-00727-000,82,0.1134,1936,17077,1936.0,17077.0
BraTS-GLI-00727-000,83,0.1096,1861,16986,1861.0,16986.0
BraTS-GLI-00727-000,84,0.1024,1731,16904,1731.0,16904.0
BraTS-GLI-00598-000,43,0.1052,1784,16952,1784.0,16952.0
BraTS-GLI-00598-000,44,0.1086,1874,17253,1874.0,17253.0
BraTS-GLI-00598-000,45,0.1115,1955,17535,1955.0,17535.0
BraTS-GLI-00598-000,46,0.1167,2088,17897,2088.0,17897.0
BraTS-GLI-00598-000,47,0.1195,2176,18214,2176.0,18214.0
BraTS-GLI-00598-000,48,0.1203,2223,18480,2223.0,18480.0
BraTS-GLI-00598-000,49,0.1207,2261,18732,2261.0,18732.0
BraTS-GLI-00598-000,50,0.1213,2299,18952,2299.0,18952.0
BraTS-GLI-00598-000,51,0.1202,2313,19240,2313.0,19240.0
BraTS-GLI-00598-000,52,0.1197,2328,19449,2328.0,19449.0
BraTS-GLI-00598-000,53,0.1194,2343,19627,2343.0,19627.0
BraTS-GLI-00598-000,54,0.1209,2387,19743,2387.0,19743.0
BraTS-GLI-00598-000,55,0.1213,2409,19857,2409.0,19857.0
BraTS-GLI-00598-000,56,0.1199,2392,19943,2392.0,19943.0
BraTS-GLI-00598-000,57,0.1154,2307,19988,2307.0,19988.0
BraTS-GLI-00598-000,58,0.1116,2235,20024,2235.0,20024.0
BraTS-GLI-00598-000,59,0.1097,2199,20042,2199.0,20042.0
BraTS-GLI-00598-000,60,0.1073,2148,20027,2148.0,20027.0
BraTS-GLI-00598-000,61,0.1066,2132,19997,2132.0,19997.0
BraTS-GLI-00598-000,62,0.1059,2118,19991,2118.0,19991.0
BraTS-GLI-00598-000,63,0.1061,2115,19939,2115.0,19939.0
BraTS-GLI-00598-000,64,0.1064,2120,19925,2120.0,19925.0
BraTS-GLI-00598-000,65,0.1058,2106,19904,2106.0,19904.0
BraTS-GLI-00598-000,66,0.1062,2110,19865,2110.0,19865.0
BraTS-GLI-00598-000,67,0.106,2104,19855,2104.0,19855.0
BraTS-GLI-00598-000,68,0.1055,2089,19809,2089.0,19809.0
BraTS-GLI-00598-000,69,0.1059,2091,19744,2091.0,19744.0
BraTS-GLI-00598-000,70,0.1032,2027,19648,2027.0,19648.0
BraTS-GLI-01196-000,93,0.1081,1682,15563,1682.0,15563.0
BraTS-GLI-01196-000,94,0.1147,1771,15443,1771.0,15443.0
BraTS-GLI-01196-000,95,0.121,1850,15295,1850.0,15295.0
BraTS-GLI-01196-000,96,0.1262,1912,15156,1912.0,15156.0
BraTS-GLI-01196-000,97,0.1293,1935,14967,1935.0,14967.0
BraTS-GLI-01196-000,98,0.1311,1944,14830,1944.0,14830.0
BraTS-GLI-01196-000,99,0.1388,2035,14664,2035.0,14664.0
BraTS-GLI-01196-000,100,0.1411,2036,14433,2036.0,14433.0
BraTS-GLI-01196-000,101,0.1455,2075,14264,2075.0,14264.0
BraTS-GLI-01196-000,102,0.1498,2101,14026,2101.0,14026.0
BraTS-GLI-00401-000,60,0.1032,1806,17507,1806.0,17507.0
BraTS-GLI-00401-000,61,0.1104,1949,17660,1949.0,17660.0
BraTS-GLI-00401-000,62,0.1181,2109,17858,2109.0,17858.0
BraTS-GLI-00401-000,63,0.1275,2308,18101,2308.0,18101.0
BraTS-GLI-00401-000,64,0.1329,2432,18303,2432.0,18303.0
BraTS-GLI-00401-000,65,0.1385,2557,18468,2557.0,18468.0
BraTS-GLI-00401-000,66,0.1453,2701,18585,2701.0,18585.0
BraTS-GLI-00401-000,94,0.1458,2577,17677,2577.0,17677.0
BraTS-GLI-00401-000,95,0.1406,2457,17476,2457.0,17476.0
BraTS-GLI-00401-000,96,0.1355,2342,17290,2342.0,17290.0
BraTS-GLI-00401-000,97,0.1305,2230,17082,2230.0,17082.0
BraTS-GLI-00401-000,98,0.1249,2106,16857,2106.0,16857.0
BraTS-GLI-00401-000,99,0.1191,1979,16619,1979.0,16619.0
BraTS-GLI-00401-000,100,0.1135,1856,16357,1856.0,16357.0
BraTS-GLI-00401-000,101,0.1064,1712,16097,1712.0,16097.0
BraTS-GLI-00401-000,102,0.1025,1623,15836,1623.0,15836.0
BraTS-GLI-01456-000,49,0.1106,1208,10924,1208.0,10924.0
BraTS-GLI-01456-000,50,0.1372,1517,11058,1517.0,11058.0
BraTS-GLI-01456-000,82,0.1472,2165,14709,2165.0,14709.0
BraTS-GLI-01456-000,83,0.148,2186,14774,2186.0,14774.0
BraTS-GLI-01456-000,84,0.1454,2147,14767,2147.0,14767.0
BraTS-GLI-01456-000,85,0.1435,2115,14743,2115.0,14743.0
BraTS-GLI-01456-000,86,0.1393,2051,14723,2051.0,14723.0
BraTS-GLI-01456-000,87,0.1348,1980,14690,1980.0,14690.0
BraTS-GLI-01456-000,88,0.1254,1837,14653,1837.0,14653.0
BraTS-GLI-01456-000,89,0.116,1697,14625,1697.0,14625.0
BraTS-GLI-01456-000,90,0.1026,1496,14579,1496.0,14579.0
BraTS-GLI-00312-000,52,0.1074,1370,12758,1370.0,12758.0
BraTS-GLI-00312-000,53,0.1241,1652,13309,1652.0,13309.0
BraTS-GLI-00312-000,54,0.1354,1856,13712,1856.0,13712.0
BraTS-GLI-00312-000,55,0.144,2018,14012,2018.0,14012.0
BraTS-GLI-00312-000,82,0.1485,2496,16808,2496.0,16808.0
BraTS-GLI-00312-000,83,0.1449,2429,16762,2429.0,16762.0
BraTS-GLI-00312-000,84,0.1394,2328,16703,2328.0,16703.0
BraTS-GLI-00312-000,85,0.134,2233,16658,2233.0,16658.0
BraTS-GLI-00312-000,86,0.1265,2095,16561,2095.0,16561.0
BraTS-GLI-00312-000,87,0.1202,1977,16450,1977.0,16450.0
BraTS-GLI-00312-000,88,0.1153,1886,16360,1886.0,16360.0
BraTS-GLI-00312-000,89,0.1123,1825,16258,1825.0,16258.0
BraTS-GLI-00312-000,90,0.1104,1783,16150,1783.0,16150.0
