NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-00359-000,102,0.1137,1627,14312,1627.0,14312.0
BraTS-GLI-00359-000,103,0.1121,1578,14071,1578.0,14071.0
BraTS-GLI-00359-000,104,0.11,1518,13797,1518.0,13797.0
BraTS-GLI-00359-000,105,0.1063,1439,13539,1439.0,13539.0
BraTS-GLI-00359-000,106,0.1013,1342,13250,1342.0,13250.0
BraTS-GLI-00533-000,60,0.105,1725,16434,1725.0,16434.0
BraTS-GLI-00533-000,61,0.1068,1777,16632,1777.0,16632.0
BraTS-GLI-00533-000,62,0.1066,1790,16789,1790.0,16789.0
BraTS-GLI-00533-000,63,0.1059,1792,16921,1792.0,16921.0
BraTS-GLI-00533-000,64,0.1053,1795,17045,1795.0,17045.0
BraTS-GLI-00533-000,65,0.1057,1813,17154,1813.0,17154.0
BraTS-GLI-00533-000,66,0.1052,1821,17307,1821.0,17307.0
BraTS-GLI-00533-000,67,0.1049,1830,17439,1830.0,17439.0
BraTS-GLI-00533-000,68,0.104,1825,17552,1825.0,17552.0
BraTS-GLI-00533-000,69,0.1041,1833,17616,1833.0,17616.0
BraTS-GLI-00533-000,70,0.1044,1847,17689,1847.0,17689.0
BraTS-GLI-00533-000,71,0.1038,1844,17757,1844.0,17757.0
BraTS-GLI-00533-000,72,0.1032,1837,17792,1837.0,17792.0
BraTS-GLI-00533-000,73,0.103,1838,17837,1838.0,17837.0
BraTS-GLI-00533-000,74,0.1029,1840,17873,1840.0,17873.0
BraTS-GLI-00533-000,75,0.1019,1823,17891,1823.0,17891.0
BraTS-GLI-00533-000,76,0.1006,1799,17884,1799.0,17884.0
BraTS-GLI-00406-000,69,0.1005,1860,18515,1860.0,18515.0
BraTS-GLI-00406-000,70,0.1051,1952,18577,1952.0,18577.0
BraTS-GLI-00406-000,71,0.1078,2010,18640,2010.0,18640.0
BraTS-GLI-00406-000,72,0.1076,2010,18680,2010.0,18680.0
BraTS-GLI-00406-000,73,0.1065,1993,18707,1993.0,18707.0
BraTS-GLI-00406-000,74,0.1057,1976,18702,1976.0,18702.0
BraTS-GLI-00406-000,75,0.1051,1964,18693,1964.0,18693.0
BraTS-GLI-00406-000,76,0.1049,1959,18669,1959.0,18669.0
BraTS-GLI-00406-000,77,0.1052,1959,18629,1959.0,18629.0
BraTS-GLI-00406-000,78,0.1062,1975,18599,1975.0,18599.0
BraTS-GLI-00406-000,79,0.1066,1978,18559,1978.0,18559.0
BraTS-GLI-00406-000,80,0.105,1944,18512,1944.0,18512.0
BraTS-GLI-00406-000,81,0.1055,1947,18453,1947.0,18453.0
BraTS-GLI-00406-000,82,0.1015,1868,18401,1868.0,18401.0
BraTS-GLI-00016-000,59,0.1007,1551,15401,1551.0,15401.0
BraTS-GLI-00016-000,60,0.113,1759,15570,1759.0,15570.0
BraTS-GLI-00016-000,61,0.1185,1876,15834,1876.0,15834.0
BraTS-GLI-00016-000,62,0.1225,1965,16041,1965.0,16041.0
BraTS-GLI-00016-000,63,0.1291,2098,16257,2098.0,16257.0
BraTS-GLI-00016-000,64,0.1297,2141,16513,2141.0,16513.0
BraTS-GLI-00016-000,65,0.1268,2125,16753,2125.0,16753.0
BraTS-GLI-00016-000,66,0.1267,2135,16855,2135.0,16855.0
BraTS-GLI-00016-000,67,0.1275,2161,16947,2161.0,16947.0
BraTS-GLI-00016-000,68,0.1271,2158,16978,2158.0,16978.0
BraTS-GLI-00016-000,69,0.1269,2163,17040,2163.0,17040.0
BraTS-GLI-00016-000,70,0.1258,2147,17065,2147.0,17065.0
BraTS-GLI-00016-000,71,0.1238,2117,17102,2117.0,17102.0
BraTS-GLI-00016-000,72,0.1202,2057,17109,2057.0,17109.0
BraTS-GLI-00016-000,73,0.117,2003,17120,2003.0,17120.0
BraTS-GLI-00016-000,74,0.117,2002,17108,2002.0,17108.0
BraTS-GLI-00016-000,75,0.1173,2007,17117,2007.0,17117.0
BraTS-GLI-00016-000,76,0.1175,2012,17125,2012.0,17125.0
BraTS-GLI-00016-000,77,0.1166,1994,17107,1994.0,17107.0
BraTS-GLI-00016-000,78,0.1139,1946,17078,1946.0,17078.0
BraTS-GLI-00016-000,79,0.1106,1885,17050,1885.0,17050.0
BraTS-GLI-00016-000,80,0.1086,1846,17005,1846.0,17005.0
BraTS-GLI-00016-000,81,0.1092,1850,16947,1850.0,16947.0
BraTS-GLI-00016-000,82,0.1079,1822,16882,1822.0,16882.0
BraTS-GLI-00016-000,83,0.1054,1770,16793,1770.0,16793.0
BraTS-GLI-00016-000,84,0.1025,1711,16700,1711.0,16700.0
BraTS-GLI-00703-000,90,0.105,1959,18655,1959.0,18655.0
BraTS-GLI-00703-000,91,0.1121,2077,18536,2077.0,18536.0
BraTS-GLI-00703-000,92,0.1156,2126,18395,2126.0,18395.0
BraTS-GLI-00703-000,93,0.1181,2158,18269,2158.0,18269.0
BraTS-GLI-00703-000,94,0.1226,2222,18122,2222.0,18122.0
BraTS-GLI-00703-000,95,0.1282,2306,17984,2306.0,17984.0
BraTS-GLI-00703-000,96,0.1365,2435,17836,2435.0,17836.0
BraTS-GLI-00703-000,97,0.1405,2485,17682,2485.0,17682.0
BraTS-GLI-00703-000,98,0.1412,2474,17526,2474.0,17526.0
BraTS-GLI-00703-000,99,0.141,2450,17377,2450.0,17377.0
BraTS-GLI-00703-000,100,0.1413,2433,17219,2433.0,17219.0
BraTS-GLI-00703-000,101,0.1412,2406,17035,2406.0,17035.0
BraTS-GLI-00703-000,102,0.1426,2398,16816,2398.0,16816.0
BraTS-GLI-00703-000,103,0.1439,2388,16594,2388.0,16594.0
BraTS-GLI-00703-000,104,0.1496,2446,16351,2446.0,16351.0
BraTS-GLI-00703-000,113,0.1452,2016,13886,2016.0,13886.0
BraTS-GLI-00703-000,114,0.1385,1875,13537,1875.0,13537.0
BraTS-GLI-00703-000,115,0.1331,1755,13186,1755.0,13186.0
BraTS-GLI-01484-000,67,0.1005,1852,18436,1852.0,18436.0
BraTS-GLI-01484-000,68,0.1157,2139,18490,2139.0,18490.0
BraTS-GLI-01484-000,69,0.1234,2292,18580,2292.0,18580.0
BraTS-GLI-01484-000,70,0.1305,2426,18597,2426.0,18597.0
BraTS-GLI-01484-000,71,0.1354,2523,18640,2523.0,18640.0
BraTS-GLI-01484-000,72,0.1409,2625,18634,2625.0,18634.0
BraTS-GLI-01484-000,73,0.1478,2756,18641,2756.0,18641.0
BraTS-GLI-00511-001,75,0.1461,2786,19063,2786.0,19063.0
BraTS-GLI-00511-001,76,0.1345,2565,19076,2565.0,19076.0
BraTS-GLI-00511-001,77,0.1202,2293,19080,2293.0,19080.0
BraTS-GLI-00511-001,78,0.1018,1932,18982,1932.0,18982.0
BraTS-GLI-00613-001,90,0.1019,1515,14867,1515.0,14867.0
BraTS-GLI-00613-001,91,0.1036,1533,14793,1533.0,14793.0
BraTS-GLI-00613-001,92,0.106,1559,14710,1559.0,14710.0
BraTS-GLI-00613-001,93,0.1101,1605,14574,1605.0,14574.0
BraTS-GLI-00613-001,94,0.114,1648,14458,1648.0,14458.0
BraTS-GLI-00613-001,95,0.1171,1680,14351,1680.0,14351.0
BraTS-GLI-00613-001,96,0.1191,1678,14085,1678.0,14085.0
BraTS-GLI-00613-001,97,0.1184,1662,14032,1662.0,14032.0
BraTS-GLI-00613-001,98,0.1211,1685,13914,1685.0,13914.0
BraTS-GLI-00613-001,99,0.1259,1735,13782,1735.0,13782.0
BraTS-GLI-00613-001,100,0.1279,1733,13551,1733.0,13551.0
BraTS-GLI-00613-001,101,0.1294,1729,13357,1729.0,13357.0
BraTS-GLI-00613-001,102,0.1308,1710,13072,1710.0,13072.0
BraTS-GLI-00613-001,103,0.1292,1666,12895,1666.0,12895.0
BraTS-GLI-00613-001,104,0.1281,1630,12726,1630.0,12726.0
BraTS-GLI-00613-001,105,0.13,1615,12424,1615.0,12424.0
BraTS-GLI-00613-001,106,0.132,1598,12109,1598.0,12109.0
BraTS-GLI-00613-001,107,0.1349,1585,11750,1585.0,11750.0
BraTS-GLI-00613-001,108,0.1343,1552,11557,1552.0,11557.0
BraTS-GLI-00613-001,109,0.1251,1420,11354,1420.0,11354.0
BraTS-GLI-00613-001,110,0.1175,1284,10930,1284.0,10930.0
BraTS-GLI-00613-001,111,0.1091,1159,10625,1159.0,10625.0
BraTS-GLI-00613-001,112,0.1002,1023,10212,1023.0,10212.0
BraTS-GLI-00806-000,81,0.1054,1824,17305,1824.0,17305.0
BraTS-GLI-00806-000,82,0.113,1951,17258,1951.0,17258.0
BraTS-GLI-00806-000,83,0.1196,2058,17202,2058.0,17202.0
BraTS-GLI-00806-000,84,0.127,2174,17116,2174.0,17116.0
BraTS-GLI-00806-000,85,0.1358,2312,17021,2312.0,17021.0
BraTS-GLI-00806-000,86,0.1417,2401,16945,2401.0,16945.0
BraTS-GLI-00806-000,87,0.1476,2488,16861,2488.0,16861.0
BraTS-GLI-00623-000,51,0.1022,1666,16306,1666.0,16306.0
BraTS-GLI-00623-000,52,0.1171,1960,16739,1960.0,16739.0
BraTS-GLI-00623-000,53,0.1348,2302,17071,2302.0,17071.0
BraTS-GLI-00623-000,87,0.1363,2450,17973,2450.0,17973.0
BraTS-GLI-00623-000,88,0.1207,2150,17820,2150.0,17820.0
BraTS-GLI-00623-000,89,0.1099,1943,17673,1943.0,17673.0
BraTS-GLI-00623-000,90,0.1046,1832,17516,1832.0,17516.0
BraTS-GLI-01185-000,52,0.1124,1509,13428,1509.0,13428.0
BraTS-GLI-01185-000,53,0.1138,1563,13735,1563.0,13735.0
BraTS-GLI-01185-000,54,0.116,1617,13936,1617.0,13936.0
BraTS-GLI-01185-000,55,0.1198,1695,14154,1695.0,14154.0
BraTS-GLI-01185-000,56,0.1265,1811,14320,1811.0,14320.0
BraTS-GLI-01185-000,57,0.1349,1957,14510,1957.0,14510.0
BraTS-GLI-01185-000,58,0.1439,2130,14800,2130.0,14800.0
BraTS-GLI-01185-000,59,0.1422,2138,15040,2138.0,15040.0
BraTS-GLI-01185-000,60,0.1412,2158,15286,2158.0,15286.0
BraTS-GLI-01185-000,61,0.1408,2175,15442,2175.0,15442.0
BraTS-GLI-01185-000,62,0.1466,2296,15665,2296.0,15665.0
BraTS-GLI-01185-000,69,0.1457,2416,16586,2416.0,16586.0
BraTS-GLI-01185-000,70,0.1402,2332,16629,2332.0,16629.0
BraTS-GLI-01185-000,71,0.1377,2298,16687,2298.0,16687.0
BraTS-GLI-01185-000,72,0.1404,2346,16706,2346.0,16706.0
BraTS-GLI-01185-000,73,0.1435,2399,16723,2399.0,16723.0
BraTS-GLI-01185-000,74,0.1453,2432,16741,2432.0,16741.0
BraTS-GLI-01185-000,75,0.1346,2254,16751,2254.0,16751.0
BraTS-GLI-01185-000,76,0.1326,2221,16751,2221.0,16751.0
BraTS-GLI-01185-000,77,0.1253,2096,16730,2096.0,16730.0
BraTS-GLI-01185-000,78,0.1269,2119,16699,2119.0,16699.0
BraTS-GLI-01185-000,79,0.1249,2083,16671,2083.0,16671.0
BraTS-GLI-01185-000,80,0.1219,2028,16630,2028.0,16630.0
BraTS-GLI-01185-000,81,0.1145,1896,16561,1896.0,16561.0
BraTS-GLI-01185-000,82,0.113,1862,16482,1862.0,16482.0
BraTS-GLI-01185-000,83,0.108,1775,16434,1775.0,16434.0
BraTS-GLI-01185-000,84,0.1071,1756,16400,1756.0,16400.0
BraTS-GLI-01185-000,85,0.1128,1844,16350,1844.0,16350.0
BraTS-GLI-01185-000,86,0.1077,1753,16271,1753.0,16271.0
BraTS-GLI-01185-000,87,0.1037,1678,16188,1678.0,16188.0
BraTS-GLI-00520-001,84,0.103,1685,16354,1685.0,16354.0
BraTS-GLI-00520-001,85,0.1077,1754,16285,1754.0,16285.0
BraTS-GLI-00520-001,86,0.1099,1783,16223,1783.0,16223.0
BraTS-GLI-00520-001,87,0.1116,1801,16140,1801.0,16140.0
BraTS-GLI-00520-001,88,0.1131,1815,16052,1815.0,16052.0
BraTS-GLI-00520-001,89,0.1138,1817,15961,1817.0,15961.0
BraTS-GLI-00520-001,90,0.1147,1818,15855,1818.0,15855.0
BraTS-GLI-00520-001,91,0.1148,1807,15746,1807.0,15746.0
BraTS-GLI-00520-001,92,0.1146,1793,15650,1793.0,15650.0
BraTS-GLI-00520-001,93,0.1143,1771,15489,1771.0,15489.0
BraTS-GLI-00520-001,94,0.113,1734,15339,1734.0,15339.0
BraTS-GLI-00520-001,95,0.1113,1689,15182,1689.0,15182.0
BraTS-GLI-00520-001,96,0.1105,1646,14892,1646.0,14892.0
BraTS-GLI-00520-001,97,0.1068,1585,14835,1585.0,14835.0
BraTS-GLI-00520-001,98,0.104,1524,14658,1524.0,14658.0
BraTS-GLI-00520-001,99,0.1001,1450,14486,1450.0,14486.0
BraTS-GLI-00022-000,79,0.1031,1694,16438,1694.0,16438.0
BraTS-GLI-00022-000,80,0.1079,1785,16540,1785.0,16540.0
BraTS-GLI-00022-000,81,0.113,1876,16605,1876.0,16605.0
BraTS-GLI-00022-000,82,0.1156,1923,16641,1923.0,16641.0
BraTS-GLI-00022-000,83,0.1171,1954,16687,1954.0,16687.0
BraTS-GLI-00022-000,84,0.1184,1980,16722,1980.0,16722.0
BraTS-GLI-00022-000,85,0.12,2011,16756,2011.0,16756.0
BraTS-GLI-00022-000,86,0.1217,2046,16818,2046.0,16818.0
BraTS-GLI-00022-000,87,0.1227,2069,16861,2069.0,16861.0
BraTS-GLI-00022-000,88,0.1239,2088,16852,2088.0,16852.0
BraTS-GLI-00022-000,89,0.1253,2112,16852,2112.0,16852.0
BraTS-GLI-00022-000,90,0.128,2152,16813,2152.0,16813.0
BraTS-GLI-00022-000,91,0.1324,2219,16757,2219.0,16757.0
BraTS-GLI-00022-000,92,0.1362,2276,16714,2276.0,16714.0
BraTS-GLI-00022-000,93,0.1388,2310,16645,2310.0,16645.0
BraTS-GLI-00022-000,94,0.1407,2331,16571,2331.0,16571.0
BraTS-GLI-00022-000,95,0.1445,2380,16468,2380.0,16468.0
BraTS-GLI-00022-000,96,0.1481,2420,16341,2420.0,16341.0
BraTS-GLI-00022-000,107,0.1474,2138,14501,2138.0,14501.0
BraTS-GLI-00022-000,108,0.1452,2080,14322,2080.0,14322.0
BraTS-GLI-00022-000,109,0.1455,2042,14036,2042.0,14036.0
BraTS-GLI-00022-000,110,0.147,2030,13805,2030.0,13805.0
BraTS-GLI-00022-000,111,0.1473,1994,13539,1994.0,13539.0
BraTS-GLI-00022-000,112,0.1478,1974,13356,1974.0,13356.0
BraTS-GLI-00022-000,113,0.1462,1915,13102,1915.0,13102.0
BraTS-GLI-00022-000,114,0.1414,1828,12932,1828.0,12932.0
BraTS-GLI-00022-000,115,0.1378,1735,12587,1735.0,12587.0
BraTS-GLI-01358-000,49,0.1104,1687,15274,1687.0,15274.0
BraTS-GLI-01358-000,50,0.1228,1901,15477,1901.0,15477.0
BraTS-GLI-01358-000,51,0.1366,2142,15686,2142.0,15686.0
BraTS-GLI-01358-000,88,0.1469,2534,17251,2534.0,17251.0
BraTS-GLI-01358-000,89,0.1419,2429,17113,2429.0,17113.0
BraTS-GLI-01358-000,90,0.1364,2312,16955,2312.0,16955.0
BraTS-GLI-01358-000,91,0.1309,2198,16796,2198.0,16796.0
BraTS-GLI-01358-000,92,0.1258,2092,16631,2092.0,16631.0
BraTS-GLI-01358-000,93,0.1209,1987,16429,1987.0,16429.0
BraTS-GLI-01358-000,94,0.1171,1903,16245,1903.0,16245.0
BraTS-GLI-01358-000,95,0.1124,1804,16056,1804.0,16056.0
BraTS-GLI-01358-000,96,0.107,1685,15744,1685.0,15744.0
BraTS-GLI-01266-000,72,0.1043,1839,17629,1839.0,17629.0
BraTS-GLI-01266-000,73,0.1177,2079,17667,2079.0,17667.0
BraTS-GLI-01266-000,74,0.1266,2243,17719,2243.0,17719.0
BraTS-GLI-01266-000,75,0.1388,2459,17719,2459.0,17719.0
BraTS-GLI-01266-000,76,0.1468,2604,17737,2604.0,17737.0
BraTS-GLI-00405-000,40,0.1314,1408,10718,1408.0,10718.0
BraTS-GLI-00405-000,81,0.1409,2099,14894,2099.0,14894.0
BraTS-GLI-00405-000,82,0.1282,1905,14861,1905.0,14861.0
BraTS-GLI-00405-000,83,0.1188,1760,14816,1760.0,14816.0
BraTS-GLI-00405-000,84,0.1101,1620,14719,1620.0,14719.0
BraTS-GLI-00405-000,85,0.1013,1482,14635,1482.0,14635.0
BraTS-GLI-00613-000,96,0.1046,1552,14836,1552.0,14836.0
BraTS-GLI-00613-000,97,0.1116,1640,14695,1640.0,14695.0
BraTS-GLI-00613-000,98,0.1168,1699,14550,1699.0,14550.0
BraTS-GLI-00613-000,99,0.1193,1717,14387,1717.0,14387.0
BraTS-GLI-00613-000,100,0.1211,1722,14225,1722.0,14225.0
BraTS-GLI-00613-000,101,0.1228,1727,14064,1727.0,14064.0
BraTS-GLI-00613-000,102,0.1177,1637,13910,1637.0,13910.0
BraTS-GLI-00613-000,103,0.117,1606,13724,1606.0,13724.0
BraTS-GLI-00613-000,104,0.1103,1494,13543,1494.0,13543.0
BraTS-GLI-00613-000,105,0.1091,1454,13333,1454.0,13333.0
BraTS-GLI-00613-000,106,0.1123,1475,13136,1475.0,13136.0
BraTS-GLI-00613-000,107,0.1214,1568,12911,1568.0,12911.0
BraTS-GLI-00613-000,108,0.1335,1696,12701,1696.0,12701.0
BraTS-GLI-00613-000,109,0.1476,1840,12468,1840.0,12468.0
BraTS-GLI-00026-000,77,0.1042,2046,19633,2046.0,19633.0
BraTS-GLI-00026-000,78,0.1055,2067,19600,2067.0,19600.0
BraTS-GLI-00026-000,79,0.1083,2118,19554,2118.0,19554.0
BraTS-GLI-00026-000,80,0.1127,2201,19523,2201.0,19523.0
BraTS-GLI-00026-000,81,0.1121,2183,19475,2183.0,19475.0
BraTS-GLI-00026-000,82,0.1081,2096,19394,2096.0,19394.0
BraTS-GLI-00026-000,83,0.1033,1994,19303,1994.0,19303.0
BraTS-GLI-00026-000,84,0.1011,1942,19207,1942.0,19207.0
BraTS-GLI-00750-001,75,0.1027,1825,17768,1825.0,17768.0
BraTS-GLI-00750-001,76,0.1101,1962,17827,1962.0,17827.0
BraTS-GLI-00750-001,77,0.118,2110,17881,2110.0,17881.0
BraTS-GLI-00750-001,78,0.125,2237,17894,2237.0,17894.0
BraTS-GLI-00750-001,79,0.1306,2339,17904,2339.0,17904.0
BraTS-GLI-00750-001,80,0.1334,2388,17895,2388.0,17895.0
BraTS-GLI-00750-001,81,0.137,2447,17855,2447.0,17855.0
BraTS-GLI-00750-001,82,0.1401,2495,17808,2495.0,17808.0
BraTS-GLI-00750-001,83,0.1428,2535,17747,2535.0,17747.0
BraTS-GLI-00750-001,84,0.1459,2582,17696,2582.0,17696.0
BraTS-GLI-00750-001,85,0.148,2609,17623,2609.0,17623.0
BraTS-GLI-00750-001,86,0.1498,2633,17576,2633.0,17576.0
BraTS-GLI-00750-001,108,0.1467,1892,12896,1892.0,12896.0
BraTS-GLI-00750-001,109,0.1448,1839,12699,1839.0,12699.0
BraTS-GLI-00750-001,110,0.1459,1795,12306,1795.0,12306.0
BraTS-GLI-00750-001,111,0.1475,1769,11996,1769.0,11996.0
BraTS-GLI-00750-001,112,0.1446,1678,11608,1678.0,11608.0
BraTS-GLI-00750-001,113,0.1429,1610,11265,1610.0,11265.0
BraTS-GLI-00750-001,114,0.1377,1502,10906,1502.0,10906.0
BraTS-GLI-00750-001,115,0.1306,1349,10326,1349.0,10326.0
BraTS-GLI-01022-000,41,0.1061,1199,11302,1199.0,11302.0
BraTS-GLI-01022-000,42,0.1173,1349,11501,1349.0,11501.0
BraTS-GLI-01022-000,43,0.1307,1529,11702,1529.0,11702.0
BraTS-GLI-01022-000,44,0.1408,1670,11865,1670.0,11865.0
BraTS-GLI-01022-000,81,0.146,2399,16430,2399.0,16430.0
BraTS-GLI-01022-000,82,0.1428,2341,16391,2341.0,16391.0
BraTS-GLI-01022-000,83,0.1366,2232,16337,2232.0,16337.0
BraTS-GLI-01022-000,84,0.1319,2145,16261,2145.0,16261.0
BraTS-GLI-01022-000,85,0.127,2055,16178,2055.0,16178.0
BraTS-GLI-01022-000,86,0.1216,1958,16102,1958.0,16102.0
BraTS-GLI-01022-000,87,0.1165,1866,16018,1866.0,16018.0
BraTS-GLI-01022-000,88,0.1097,1747,15920,1747.0,15920.0
BraTS-GLI-01022-000,89,0.1006,1591,15822,1591.0,15822.0
BraTS-GLI-00322-000,81,0.1085,1964,18100,1964.0,18100.0
BraTS-GLI-00322-000,82,0.1171,2109,18017,2109.0,18017.0
BraTS-GLI-00322-000,83,0.1253,2244,17905,2244.0,17905.0
BraTS-GLI-00322-000,84,0.1299,2311,17786,2311.0,17786.0
BraTS-GLI-00322-000,85,0.1348,2380,17654,2380.0,17654.0
BraTS-GLI-00322-000,86,0.1429,2502,17504,2502.0,17504.0
BraTS-GLI-01380-000,43,0.1025,1320,12872,1320.0,12872.0
BraTS-GLI-01380-000,44,0.1221,1593,13044,1593.0,13044.0
BraTS-GLI-01380-000,45,0.1284,1695,13199,1695.0,13199.0
BraTS-GLI-01380-000,46,0.1365,1821,13339,1821.0,13339.0
BraTS-GLI-01380-000,47,0.1325,1786,13480,1786.0,13480.0
BraTS-GLI-01380-000,48,0.1067,1451,13602,1451.0,13602.0
BraTS-GLI-01000-000,40,0.1098,1703,15511,1703.0,15511.0
