nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-01299-000,76,0.1792,2904,16202,2904.0,16202.0
BraTS-GLI-01299-000,77,0.1858,3012,16212,3012.0,16212.0
BraTS-GLI-01299-000,78,0.1786,2893,16202,2893.0,16202.0
BraTS-GLI-01299-000,79,0.1753,2843,16215,2843.0,16215.0
BraTS-GLI-01299-000,80,0.1734,2808,16195,2808.0,16195.0
BraTS-GLI-01299-000,81,0.1689,2730,16161,2730.0,16161.0
BraTS-GLI-01299-000,82,0.1694,2734,16135,2734.0,16135.0
BraTS-GLI-01299-000,83,0.1673,2690,16083,2690.0,16083.0
BraTS-GLI-01299-000,84,0.1604,2573,16037,2573.0,16037.0
BraTS-GLI-01299-000,85,0.1516,2421,15970,2421.0,15970.0
BraTS-GLI-01299-000,86,0.1435,2287,15932,2287.0,15932.0
BraTS-GLI-01299-000,87,0.1433,2271,15843,2271.0,15843.0
BraTS-GLI-01299-000,88,0.1407,2216,15755,2216.0,15755.0
BraTS-GLI-01299-000,89,0.1385,2168,15649,2168.0,15649.0
BraTS-GLI-01299-000,90,0.1363,2116,15526,2116.0,15526.0
BraTS-GLI-01299-000,91,0.1373,2116,15416,2116.0,15416.0
BraTS-GLI-01299-000,92,0.136,2081,15307,2081.0,15307.0
BraTS-GLI-01299-000,93,0.1277,1941,15199,1941.0,15199.0
BraTS-GLI-01299-000,94,0.1171,1765,15071,1765.0,15071.0
BraTS-GLI-01299-000,95,0.1139,1698,14908,1698.0,14908.0
BraTS-GLI-01299-000,96,0.1038,1533,14772,1533.0,14772.0
BraTS-GLI-01299-000,97,0.1002,1461,14587,1461.0,14587.0
BraTS-GLI-01299-000,98,0.0962,1387,14412,1387.0,14412.0
BraTS-GLI-01299-000,99,0.088,1254,14256,1254.0,14256.0
BraTS-GLI-01299-000,100,0.0888,1250,14081,1250.0,14081.0
BraTS-GLI-01299-000,101,0.0815,1132,13887,1132.0,13887.0
BraTS-GLI-01299-000,102,0.0815,1115,13676,1115.0,13676.0
BraTS-GLI-01299-000,103,0.076,1023,13455,1023.0,13455.0
BraTS-GLI-01299-000,104,0.0725,958,13205,958.0,13205.0
BraTS-GLI-01299-000,105,0.0649,839,12937,839.0,12937.0
BraTS-GLI-01299-000,106,0.0556,705,12689,705.0,12689.0
BraTS-GLI-01299-000,107,0.0477,592,12400,592.0,12400.0
BraTS-GLI-01299-000,108,0.0524,632,12072,632.0,12072.0
BraTS-GLI-01299-000,109,0.0521,613,11767,613.0,11767.0
BraTS-GLI-01299-000,110,0.0467,533,11423,533.0,11423.0
BraTS-GLI-01299-000,111,0.047,521,11090,521.0,11090.0
BraTS-GLI-01299-000,112,0.0464,498,10735,498.0,10735.0
BraTS-GLI-01299-000,113,0.0475,491,10337,491.0,10337.0
BraTS-GLI-01299-000,114,0.0442,441,9970,441.0,9970.0
BraTS-GLI-01299-000,115,0.0368,354,9622,354.0,9622.0
BraTS-GLI-01178-000,87,0.0001,1,16725,1.0,16725.0
BraTS-GLI-01178-000,88,0.001,16,16632,16.0,16632.0
BraTS-GLI-01178-000,89,0.0035,58,16540,58.0,16540.0
BraTS-GLI-01178-000,90,0.0057,94,16412,94.0,16412.0
BraTS-GLI-01178-000,91,0.0082,134,16302,134.0,16302.0
BraTS-GLI-01178-000,92,0.0106,171,16183,171.0,16183.0
BraTS-GLI-01178-000,93,0.0131,211,16073,211.0,16073.0
BraTS-GLI-01178-000,94,0.0155,248,15965,248.0,15965.0
BraTS-GLI-01178-000,95,0.0198,313,15814,313.0,15814.0
BraTS-GLI-01178-000,96,0.0229,359,15693,359.0,15693.0
BraTS-GLI-01178-000,97,0.026,403,15525,403.0,15525.0
BraTS-GLI-01178-000,98,0.0281,432,15373,432.0,15373.0
BraTS-GLI-01178-000,99,0.0297,452,15205,452.0,15205.0
BraTS-GLI-01178-000,100,0.0313,472,15057,472.0,15057.0
BraTS-GLI-01178-000,101,0.0327,485,14820,485.0,14820.0
BraTS-GLI-01178-000,102,0.035,510,14578,510.0,14578.0
BraTS-GLI-01178-000,103,0.0383,551,14401,551.0,14401.0
BraTS-GLI-01178-000,104,0.0439,624,14213,624.0,14213.0
BraTS-GLI-01178-000,105,0.046,644,13987,644.0,13987.0
BraTS-GLI-01178-000,106,0.0495,680,13728,680.0,13728.0
BraTS-GLI-01178-000,107,0.0537,722,13439,722.0,13439.0
BraTS-GLI-01178-000,108,0.0577,761,13183,761.0,13183.0
BraTS-GLI-01178-000,109,0.0618,797,12906,797.0,12906.0
BraTS-GLI-01178-000,110,0.0668,843,12616,843.0,12616.0
BraTS-GLI-01178-000,111,0.072,885,12298,885.0,12298.0
BraTS-GLI-01178-000,112,0.0771,921,11948,921.0,11948.0
BraTS-GLI-01178-000,113,0.0815,949,11638,949.0,11638.0
BraTS-GLI-01178-000,114,0.086,976,11354,976.0,11354.0
BraTS-GLI-01178-000,115,0.0918,1012,11028,1012.0,11028.0
BraTS-GLI-01504-000,56,0.0006,10,15824,10.0,15824.0
BraTS-GLI-01504-000,57,0.0007,11,16004,11.0,16004.0
BraTS-GLI-01504-000,58,0.0017,27,16112,27.0,16112.0
BraTS-GLI-01504-000,59,0.0037,60,16279,60.0,16279.0
BraTS-GLI-01504-000,60,0.0098,160,16384,160.0,16384.0
BraTS-GLI-01504-000,61,0.0219,363,16538,363.0,16538.0
BraTS-GLI-01504-000,62,0.031,517,16659,517.0,16659.0
BraTS-GLI-01504-000,63,0.0385,647,16792,647.0,16792.0
BraTS-GLI-01504-000,64,0.0465,787,16923,787.0,16923.0
BraTS-GLI-01504-000,65,0.0534,910,17034,910.0,17034.0
BraTS-GLI-01504-000,66,0.0601,1030,17140,1030.0,17140.0
BraTS-GLI-01504-000,67,0.065,1123,17270,1123.0,17270.0
BraTS-GLI-01504-000,68,0.0728,1262,17342,1262.0,17342.0
BraTS-GLI-01504-000,69,0.0807,1406,17412,1406.0,17412.0
BraTS-GLI-01504-000,70,0.0877,1530,17455,1530.0,17455.0
BraTS-GLI-01504-000,71,0.091,1594,17524,1594.0,17524.0
BraTS-GLI-01504-000,72,0.0984,1726,17549,1726.0,17549.0
BraTS-GLI-01504-000,73,0.1078,1891,17547,1891.0,17547.0
BraTS-GLI-01504-000,74,0.1151,2019,17544,2019.0,17544.0
BraTS-GLI-01504-000,75,0.1232,2161,17535,2161.0,17535.0
BraTS-GLI-01504-000,76,0.1296,2270,17520,2270.0,17520.0
BraTS-GLI-01504-000,77,0.1355,2366,17462,2366.0,17462.0
BraTS-GLI-01504-000,78,0.1437,2504,17426,2504.0,17426.0
BraTS-GLI-01504-000,79,0.1486,2576,17338,2576.0,17338.0
BraTS-GLI-01504-000,80,0.154,2656,17247,2656.0,17247.0
BraTS-GLI-01504-000,81,0.1554,2664,17143,2664.0,17143.0
BraTS-GLI-01504-000,82,0.1597,2720,17035,2720.0,17035.0
BraTS-GLI-01504-000,83,0.1637,2769,16916,2769.0,16916.0
BraTS-GLI-01504-000,84,0.169,2841,16814,2841.0,16814.0
BraTS-GLI-01504-000,85,0.1701,2836,16674,2836.0,16674.0
BraTS-GLI-01504-000,86,0.1746,2892,16566,2892.0,16566.0
BraTS-GLI-01504-000,87,0.1752,2870,16378,2870.0,16378.0
BraTS-GLI-01504-000,88,0.1783,2893,16222,2893.0,16222.0
BraTS-GLI-01504-000,89,0.1811,2901,16021,2901.0,16021.0
BraTS-GLI-01504-000,90,0.1828,2903,15878,2903.0,15878.0
BraTS-GLI-01504-000,91,0.1845,2891,15671,2891.0,15671.0
BraTS-GLI-01504-000,92,0.184,2859,15538,2859.0,15538.0
BraTS-GLI-01504-000,93,0.1859,2847,15315,2847.0,15315.0
BraTS-GLI-01504-000,94,0.1841,2795,15182,2795.0,15182.0
BraTS-GLI-01504-000,95,0.1855,2768,14922,2768.0,14922.0
BraTS-GLI-01504-000,96,0.1816,2680,14754,2680.0,14754.0
BraTS-GLI-01504-000,97,0.1799,2607,14495,2607.0,14495.0
BraTS-GLI-01504-000,98,0.1782,2551,14315,2551.0,14315.0
BraTS-GLI-01504-000,99,0.1773,2493,14057,2493.0,14057.0
BraTS-GLI-01504-000,100,0.1655,2297,13878,2297.0,13878.0
BraTS-GLI-01504-000,101,0.1613,2188,13568,2188.0,13568.0
BraTS-GLI-01504-000,102,0.1559,2085,13373,2085.0,13373.0
BraTS-GLI-01504-000,103,0.1551,2012,12969,2012.0,12969.0
BraTS-GLI-01504-000,104,0.1524,1947,12775,1947.0,12775.0
BraTS-GLI-01504-000,105,0.1486,1844,12405,1844.0,12405.0
BraTS-GLI-01504-000,106,0.1444,1762,12198,1762.0,12198.0
BraTS-GLI-01504-000,107,0.134,1582,11809,1582.0,11809.0
BraTS-GLI-01504-000,108,0.1256,1460,11622,1460.0,11622.0
BraTS-GLI-01504-000,109,0.1233,1380,11188,1380.0,11188.0
BraTS-GLI-01504-000,110,0.1162,1284,11051,1284.0,11051.0
BraTS-GLI-01504-000,111,0.1091,1167,10697,1167.0,10697.0
BraTS-GLI-01504-000,112,0.0993,1047,10546,1047.0,10546.0
BraTS-GLI-01504-000,113,0.0913,925,10135,925.0,10135.0
BraTS-GLI-01504-000,114,0.0871,868,9964,868.0,9964.0
BraTS-GLI-01504-000,115,0.0798,763,9565,763.0,9565.0
BraTS-GLI-00310-000,48,0.0001,1,11424,1.0,11424.0
BraTS-GLI-00310-000,49,0.0006,7,11609,7.0,11609.0
BraTS-GLI-00310-000,50,0.0022,26,11799,26.0,11799.0
BraTS-GLI-00310-000,51,0.0103,123,11991,123.0,11991.0
BraTS-GLI-00310-000,52,0.0186,227,12172,227.0,12172.0
BraTS-GLI-00310-000,53,0.022,274,12448,274.0,12448.0
BraTS-GLI-00310-000,54,0.0245,318,12969,318.0,12969.0
BraTS-GLI-00310-000,55,0.0269,363,13481,363.0,13481.0
BraTS-GLI-00310-000,56,0.0304,418,13763,418.0,13763.0
BraTS-GLI-00310-000,57,0.0338,473,13991,473.0,13991.0
BraTS-GLI-00310-000,58,0.0373,529,14184,529.0,14184.0
BraTS-GLI-00310-000,59,0.0416,596,14331,596.0,14331.0
BraTS-GLI-00310-000,60,0.0443,640,14448,640.0,14448.0
BraTS-GLI-00310-000,61,0.0496,722,14566,722.0,14566.0
BraTS-GLI-00310-000,62,0.0556,817,14690,817.0,14690.0
BraTS-GLI-00310-000,63,0.0606,897,14803,897.0,14803.0
BraTS-GLI-00310-000,64,0.0643,961,14939,961.0,14939.0
BraTS-GLI-00310-000,65,0.0697,1051,15075,1051.0,15075.0
BraTS-GLI-00310-000,66,0.0738,1123,15211,1123.0,15211.0
BraTS-GLI-00310-000,67,0.0776,1191,15347,1191.0,15347.0
BraTS-GLI-00310-000,68,0.0804,1245,15494,1245.0,15494.0
BraTS-GLI-00310-000,69,0.0827,1294,15645,1294.0,15645.0
BraTS-GLI-00310-000,70,0.0846,1338,15824,1338.0,15824.0
BraTS-GLI-00310-000,71,0.089,1421,15965,1421.0,15965.0
BraTS-GLI-00310-000,72,0.0928,1492,16079,1492.0,16079.0
BraTS-GLI-00310-000,73,0.0987,1597,16187,1597.0,16187.0
BraTS-GLI-00310-000,74,0.1071,1741,16258,1741.0,16258.0
BraTS-GLI-00310-000,75,0.115,1876,16319,1876.0,16319.0
BraTS-GLI-00310-000,76,0.1223,2002,16374,2002.0,16374.0
BraTS-GLI-00310-000,77,0.1282,2105,16421,2105.0,16421.0
BraTS-GLI-00310-000,78,0.1333,2190,16433,2190.0,16433.0
BraTS-GLI-00310-000,79,0.1361,2233,16407,2233.0,16407.0
BraTS-GLI-00310-000,80,0.1366,2238,16380,2238.0,16380.0
BraTS-GLI-00310-000,81,0.1388,2273,16371,2273.0,16371.0
BraTS-GLI-00310-000,82,0.138,2259,16374,2259.0,16374.0
BraTS-GLI-00310-000,83,0.1377,2250,16345,2250.0,16345.0
BraTS-GLI-00310-000,84,0.1364,2224,16307,2224.0,16307.0
BraTS-GLI-00310-000,85,0.1361,2214,16264,2214.0,16264.0
BraTS-GLI-00310-000,86,0.1348,2183,16199,2183.0,16199.0
BraTS-GLI-00310-000,87,0.1356,2189,16146,2189.0,16146.0
BraTS-GLI-00310-000,88,0.1346,2168,16103,2168.0,16103.0
BraTS-GLI-00310-000,89,0.1337,2143,16025,2143.0,16025.0
BraTS-GLI-00310-000,90,0.1339,2135,15945,2135.0,15945.0
BraTS-GLI-00310-000,91,0.1325,2105,15881,2105.0,15881.0
BraTS-GLI-00310-000,92,0.134,2115,15785,2115.0,15785.0
BraTS-GLI-00310-000,93,0.1332,2091,15699,2091.0,15699.0
BraTS-GLI-00310-000,94,0.1315,2052,15599,2052.0,15599.0
BraTS-GLI-00310-000,95,0.1303,2017,15480,2017.0,15480.0
BraTS-GLI-00310-000,96,0.1294,1986,15348,1986.0,15348.0
BraTS-GLI-00310-000,97,0.1279,1945,15205,1945.0,15205.0
BraTS-GLI-00310-000,98,0.1259,1895,15056,1895.0,15056.0
BraTS-GLI-00310-000,99,0.1237,1843,14893,1843.0,14893.0
BraTS-GLI-00310-000,100,0.1229,1808,14710,1808.0,14710.0
BraTS-GLI-00310-000,101,0.1206,1751,14523,1751.0,14523.0
BraTS-GLI-00310-000,102,0.117,1674,14312,1674.0,14312.0
BraTS-GLI-00310-000,103,0.1133,1597,14096,1597.0,14096.0
BraTS-GLI-00310-000,104,0.1097,1519,13852,1519.0,13852.0
BraTS-GLI-00310-000,105,0.1043,1422,13635,1422.0,13635.0
BraTS-GLI-00310-000,106,0.0993,1331,13399,1331.0,13399.0
BraTS-GLI-00310-000,107,0.0926,1217,13138,1217.0,13138.0
BraTS-GLI-00310-000,108,0.0898,1154,12856,1154.0,12856.0
BraTS-GLI-00310-000,109,0.0882,1111,12592,1111.0,12592.0
BraTS-GLI-00310-000,110,0.0873,1072,12277,1072.0,12277.0
BraTS-GLI-00310-000,111,0.0862,1030,11945,1030.0,11945.0
BraTS-GLI-00310-000,112,0.0834,968,11606,968.0,11606.0
BraTS-GLI-00310-000,113,0.0809,914,11291,914.0,11291.0
BraTS-GLI-00310-000,114,0.0788,863,10951,863.0,10951.0
BraTS-GLI-00310-000,115,0.0724,768,10609,768.0,10609.0
BraTS-GLI-00305-000,65,0.0004,6,14931,6.0,14931.0
BraTS-GLI-00305-000,66,0.0015,22,14985,22.0,14985.0
BraTS-GLI-00305-000,67,0.0028,42,15029,42.0,15029.0
BraTS-GLI-00305-000,68,0.0103,156,15110,156.0,15110.0
BraTS-GLI-00305-000,69,0.0156,238,15245,238.0,15245.0
BraTS-GLI-00305-000,70,0.0201,309,15390,309.0,15390.0
BraTS-GLI-00305-000,71,0.0212,329,15545,329.0,15545.0
BraTS-GLI-00305-000,72,0.0212,333,15705,333.0,15705.0
BraTS-GLI-00305-000,73,0.0177,281,15868,281.0,15868.0
BraTS-GLI-00305-000,74,0.0209,334,16017,334.0,16017.0
BraTS-GLI-00305-000,75,0.0308,497,16144,497.0,16144.0
BraTS-GLI-00305-000,76,0.0344,559,16247,559.0,16247.0
BraTS-GLI-00305-000,77,0.0418,683,16352,683.0,16352.0
BraTS-GLI-00305-000,78,0.0465,765,16448,765.0,16448.0
BraTS-GLI-00305-000,79,0.0483,797,16506,797.0,16506.0
BraTS-GLI-00305-000,80,0.0535,885,16548,885.0,16548.0
BraTS-GLI-00305-000,81,0.0594,985,16571,985.0,16571.0
BraTS-GLI-00305-000,82,0.0649,1074,16556,1074.0,16556.0
BraTS-GLI-00305-000,83,0.0687,1137,16556,1137.0,16556.0
BraTS-GLI-00305-000,84,0.0728,1204,16528,1204.0,16528.0
BraTS-GLI-00305-000,85,0.0808,1333,16496,1333.0,16496.0
BraTS-GLI-00305-000,86,0.0888,1462,16464,1462.0,16464.0
BraTS-GLI-00305-000,87,0.0973,1598,16424,1598.0,16424.0
BraTS-GLI-00305-000,88,0.1042,1705,16367,1705.0,16367.0
BraTS-GLI-00305-000,89,0.1101,1796,16315,1796.0,16315.0
BraTS-GLI-00305-000,90,0.1176,1909,16239,1909.0,16239.0
BraTS-GLI-00305-000,91,0.1205,1945,16137,1945.0,16137.0
BraTS-GLI-00305-000,92,0.1227,1968,16041,1968.0,16041.0
BraTS-GLI-00305-000,93,0.125,1993,15938,1993.0,15938.0
BraTS-GLI-00305-000,94,0.1258,1993,15846,1993.0,15846.0
BraTS-GLI-00305-000,95,0.1266,1995,15753,1995.0,15753.0
BraTS-GLI-00305-000,96,0.1256,1967,15656,1967.0,15656.0
BraTS-GLI-00305-000,97,0.1251,1943,15532,1943.0,15532.0
BraTS-GLI-00305-000,98,0.1206,1855,15377,1855.0,15377.0
BraTS-GLI-00305-000,99,0.1336,2032,15214,2032.0,15214.0
BraTS-GLI-00305-000,100,0.1214,1824,15020,1824.0,15020.0
BraTS-GLI-00305-000,101,0.1118,1660,14845,1660.0,14845.0
BraTS-GLI-00305-000,102,0.1054,1542,14632,1542.0,14632.0
BraTS-GLI-00305-000,103,0.1044,1506,14428,1506.0,14428.0
BraTS-GLI-00305-000,104,0.0954,1355,14208,1355.0,14208.0
BraTS-GLI-00305-000,105,0.089,1241,13941,1241.0,13941.0
BraTS-GLI-00305-000,106,0.0793,1085,13676,1085.0,13676.0
BraTS-GLI-00305-000,107,0.0748,1003,13407,1003.0,13407.0
BraTS-GLI-00305-000,108,0.0697,916,13149,916.0,13149.0
BraTS-GLI-00305-000,109,0.0623,804,12901,804.0,12901.0
BraTS-GLI-00305-000,110,0.0524,663,12650,663.0,12650.0
BraTS-GLI-00305-000,111,0.0491,608,12374,608.0,12374.0
BraTS-GLI-00305-000,112,0.0459,553,12053,553.0,12053.0
BraTS-GLI-00305-000,113,0.0452,530,11724,530.0,11724.0
BraTS-GLI-00305-000,114,0.0418,475,11366,475.0,11366.0
BraTS-GLI-00305-000,115,0.0396,436,11018,436.0,11018.0
BraTS-GLI-00523-000,40,0.0896,809,9034,809.0,9034.0
BraTS-GLI-00523-000,41,0.0973,919,9444,919.0,9444.0
BraTS-GLI-00523-000,42,0.1,995,9954,995.0,9954.0
BraTS-GLI-00523-000,43,0.106,1112,10487,1112.0,10487.0
BraTS-GLI-00523-000,44,0.11,1234,11216,1234.0,11216.0
BraTS-GLI-00523-000,45,0.1132,1344,11877,1344.0,11877.0
BraTS-GLI-00523-000,46,0.1158,1433,12378,1433.0,12378.0
BraTS-GLI-00523-000,47,0.1161,1492,12847,1492.0,12847.0
BraTS-GLI-00523-000,48,0.1207,1599,13243,1599.0,13243.0
BraTS-GLI-00523-000,49,0.1224,1665,13602,1665.0,13602.0
BraTS-GLI-00523-000,50,0.1246,1741,13972,1741.0,13972.0
BraTS-GLI-00523-000,51,0.1245,1783,14324,1783.0,14324.0
BraTS-GLI-00523-000,52,0.1238,1813,14645,1813.0,14645.0
BraTS-GLI-00523-000,53,0.1247,1865,14953,1865.0,14953.0
BraTS-GLI-00523-000,54,0.1223,1871,15302,1871.0,15302.0
BraTS-GLI-00523-000,55,0.1196,1876,15686,1876.0,15686.0
BraTS-GLI-00523-000,56,0.1166,1867,16013,1867.0,16013.0
BraTS-GLI-00523-000,57,0.1148,1872,16309,1872.0,16309.0
BraTS-GLI-00523-000,58,0.1111,1846,16610,1846.0,16610.0
BraTS-GLI-00523-000,59,0.1062,1787,16830,1787.0,16830.0
BraTS-GLI-00523-000,60,0.0977,1662,17015,1662.0,17015.0
BraTS-GLI-00523-000,61,0.0938,1613,17189,1613.0,17189.0
BraTS-GLI-00523-000,62,0.0918,1589,17307,1589.0,17307.0
BraTS-GLI-00523-000,63,0.0872,1520,17431,1520.0,17431.0
BraTS-GLI-00523-000,64,0.0838,1469,17526,1469.0,17526.0
BraTS-GLI-00523-000,65,0.0776,1365,17600,1365.0,17600.0
BraTS-GLI-00523-000,66,0.0724,1278,17651,1278.0,17651.0
BraTS-GLI-00523-000,67,0.0645,1141,17677,1141.0,17677.0
BraTS-GLI-00523-000,68,0.0566,1001,17692,1001.0,17692.0
BraTS-GLI-00523-000,69,0.0548,969,17689,969.0,17689.0
BraTS-GLI-00523-000,70,0.0502,886,17647,886.0,17647.0
BraTS-GLI-00523-000,71,0.0475,837,17616,837.0,17616.0
BraTS-GLI-00523-000,72,0.0415,729,17587,729.0,17587.0
BraTS-GLI-00523-000,73,0.0343,601,17545,601.0,17545.0
BraTS-GLI-00523-000,74,0.0303,531,17516,531.0,17516.0
BraTS-GLI-00523-000,75,0.0266,465,17474,465.0,17474.0
BraTS-GLI-00523-000,76,0.0191,332,17419,332.0,17419.0
BraTS-GLI-00523-000,77,0.0159,277,17370,277.0,17370.0
BraTS-GLI-00523-000,78,0.0148,255,17288,255.0,17288.0
BraTS-GLI-00523-000,79,0.0137,236,17242,236.0,17242.0
BraTS-GLI-00523-000,80,0.0109,188,17175,188.0,17175.0
BraTS-GLI-00523-000,81,0.0109,187,17106,187.0,17106.0
BraTS-GLI-00523-000,82,0.0078,133,17011,133.0,17011.0
BraTS-GLI-00523-000,83,0.0071,120,16925,120.0,16925.0
BraTS-GLI-00523-000,84,0.0053,89,16836,89.0,16836.0
BraTS-GLI-00523-000,85,0.0016,26,16744,26.0,16744.0
BraTS-GLI-00209-000,40,0.0109,149,13713,149.0,13713.0
BraTS-GLI-00209-000,41,0.0157,220,14040,220.0,14040.0
BraTS-GLI-00209-000,42,0.0238,341,14348,341.0,14348.0
BraTS-GLI-00209-000,43,0.0316,460,14569,460.0,14569.0
BraTS-GLI-00209-000,44,0.0443,653,14733,653.0,14733.0
BraTS-GLI-00209-000,45,0.0557,829,14876,829.0,14876.0
