nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-01370-000,86,0.0942,1471,15624,1471.0,15624.0
BraTS-GLI-01370-000,87,0.0944,1469,15569,1469.0,15569.0
BraTS-GLI-01370-000,88,0.0977,1515,15508,1515.0,15508.0
BraTS-GLI-01370-000,89,0.0992,1532,15449,1532.0,15449.0
BraTS-GLI-01370-000,90,0.0989,1521,15373,1521.0,15373.0
BraTS-GLI-01370-000,91,0.101,1543,15279,1543.0,15279.0
BraTS-GLI-01370-000,92,0.1026,1558,15187,1558.0,15187.0
BraTS-GLI-01370-000,93,0.1025,1543,15054,1543.0,15054.0
BraTS-GLI-01370-000,94,0.1065,1589,14920,1589.0,14920.0
BraTS-GLI-01370-000,95,0.1064,1577,14819,1577.0,14819.0
BraTS-GLI-01370-000,96,0.113,1650,14598,1650.0,14598.0
BraTS-GLI-01370-000,97,0.1121,1628,14523,1628.0,14523.0
BraTS-GLI-01370-000,98,0.1119,1606,14349,1606.0,14349.0
BraTS-GLI-01370-000,99,0.1117,1586,14198,1586.0,14198.0
BraTS-GLI-01370-000,100,0.1114,1562,14023,1562.0,14023.0
BraTS-GLI-01370-000,101,0.1117,1546,13844,1546.0,13844.0
BraTS-GLI-01370-000,102,0.1124,1534,13646,1534.0,13646.0
BraTS-GLI-01370-000,103,0.1118,1504,13450,1504.0,13450.0
BraTS-GLI-01370-000,104,0.1198,1586,13235,1586.0,13235.0
BraTS-GLI-01370-000,105,0.1239,1610,12998,1610.0,12998.0
BraTS-GLI-01370-000,106,0.1225,1561,12746,1561.0,12746.0
BraTS-GLI-01370-000,107,0.1134,1411,12440,1411.0,12440.0
BraTS-GLI-01370-000,108,0.1114,1357,12182,1357.0,12182.0
BraTS-GLI-01370-000,109,0.1098,1309,11919,1309.0,11919.0
BraTS-GLI-01370-000,110,0.1079,1253,11611,1253.0,11611.0
BraTS-GLI-01370-000,111,0.1244,1409,11325,1409.0,11325.0
BraTS-GLI-01370-000,112,0.1228,1349,10983,1349.0,10983.0
BraTS-GLI-01370-000,113,0.1188,1265,10648,1265.0,10648.0
BraTS-GLI-01370-000,114,0.1158,1202,10380,1202.0,10380.0
BraTS-GLI-01370-000,115,0.1127,1133,10057,1133.0,10057.0
BraTS-GLI-01024-000,49,0.0026,34,13046,34.0,13046.0
BraTS-GLI-01024-000,50,0.0047,62,13245,62.0,13245.0
BraTS-GLI-01024-000,51,0.007,94,13410,94.0,13410.0
BraTS-GLI-01024-000,52,0.009,131,14619,131.0,14619.0
BraTS-GLI-01024-000,53,0.0102,152,14868,152.0,14868.0
BraTS-GLI-01024-000,54,0.0113,170,15043,170.0,15043.0
BraTS-GLI-01024-000,55,0.0116,176,15208,176.0,15208.0
BraTS-GLI-01024-000,56,0.0119,182,15326,182.0,15326.0
BraTS-GLI-01024-000,57,0.0125,193,15485,193.0,15485.0
BraTS-GLI-01024-000,58,0.0127,200,15711,200.0,15711.0
BraTS-GLI-01024-000,59,0.0127,202,15890,202.0,15890.0
BraTS-GLI-01024-000,60,0.013,208,16052,208.0,16052.0
BraTS-GLI-01024-000,61,0.0137,222,16193,222.0,16193.0
BraTS-GLI-01024-000,62,0.0145,238,16372,238.0,16372.0
BraTS-GLI-01024-000,63,0.0172,285,16569,285.0,16569.0
BraTS-GLI-01024-000,64,0.0187,313,16746,313.0,16746.0
BraTS-GLI-01024-000,65,0.0189,320,16909,320.0,16909.0
BraTS-GLI-01024-000,66,0.0197,336,17019,336.0,17019.0
BraTS-GLI-01024-000,67,0.0199,341,17126,341.0,17126.0
BraTS-GLI-01024-000,68,0.0203,350,17255,350.0,17255.0
BraTS-GLI-01024-000,69,0.0214,374,17436,374.0,17436.0
BraTS-GLI-01024-000,70,0.0222,391,17595,391.0,17595.0
BraTS-GLI-01024-000,71,0.0233,411,17676,411.0,17676.0
BraTS-GLI-01024-000,72,0.0245,435,17789,435.0,17789.0
BraTS-GLI-01024-000,73,0.0254,454,17891,454.0,17891.0
BraTS-GLI-01024-000,74,0.0263,472,17970,472.0,17970.0
BraTS-GLI-01024-000,75,0.0279,501,17982,501.0,17982.0
BraTS-GLI-01024-000,76,0.0288,518,17995,518.0,17995.0
BraTS-GLI-01024-000,77,0.0301,541,17991,541.0,17991.0
BraTS-GLI-01024-000,78,0.0315,566,17994,566.0,17994.0
BraTS-GLI-01024-000,79,0.0341,612,17952,612.0,17952.0
BraTS-GLI-01024-000,80,0.0379,679,17906,679.0,17906.0
BraTS-GLI-01024-000,81,0.0406,724,17848,724.0,17848.0
BraTS-GLI-01024-000,82,0.0429,763,17799,763.0,17799.0
BraTS-GLI-01024-000,83,0.0483,856,17732,856.0,17732.0
BraTS-GLI-01024-000,84,0.0564,997,17675,997.0,17675.0
BraTS-GLI-01024-000,85,0.0649,1143,17620,1143.0,17620.0
BraTS-GLI-01024-000,86,0.0745,1308,17550,1308.0,17550.0
BraTS-GLI-01024-000,87,0.0828,1444,17445,1444.0,17445.0
BraTS-GLI-01024-000,88,0.0865,1501,17360,1501.0,17360.0
BraTS-GLI-01024-000,89,0.0904,1559,17254,1559.0,17254.0
BraTS-GLI-01024-000,90,0.0947,1621,17122,1621.0,17122.0
BraTS-GLI-01024-000,91,0.0977,1658,16965,1658.0,16965.0
BraTS-GLI-01024-000,92,0.1005,1690,16813,1690.0,16813.0
BraTS-GLI-01024-000,93,0.1013,1689,16677,1689.0,16677.0
BraTS-GLI-01024-000,94,0.1014,1677,16534,1677.0,16534.0
BraTS-GLI-01024-000,95,0.1018,1659,16294,1659.0,16294.0
BraTS-GLI-01024-000,96,0.1013,1631,16105,1631.0,16105.0
BraTS-GLI-01024-000,97,0.1001,1591,15902,1591.0,15902.0
BraTS-GLI-01024-000,98,0.0978,1535,15694,1535.0,15694.0
BraTS-GLI-01024-000,99,0.0961,1489,15490,1489.0,15490.0
BraTS-GLI-01024-000,100,0.0947,1445,15257,1445.0,15257.0
BraTS-GLI-01024-000,101,0.093,1394,14988,1394.0,14988.0
BraTS-GLI-01024-000,102,0.0882,1297,14704,1297.0,14704.0
BraTS-GLI-01024-000,103,0.0849,1228,14471,1228.0,14471.0
BraTS-GLI-01024-000,104,0.0812,1156,14232,1156.0,14232.0
BraTS-GLI-01024-000,105,0.0786,1092,13897,1092.0,13897.0
BraTS-GLI-01024-000,106,0.0751,1018,13552,1018.0,13552.0
BraTS-GLI-01024-000,107,0.071,937,13199,937.0,13199.0
BraTS-GLI-01024-000,108,0.0674,870,12912,870.0,12912.0
BraTS-GLI-01024-000,109,0.0616,778,12624,778.0,12624.0
BraTS-GLI-01024-000,110,0.0569,698,12276,698.0,12276.0
BraTS-GLI-01024-000,111,0.0478,571,11942,571.0,11942.0
BraTS-GLI-01024-000,112,0.0435,502,11549,502.0,11549.0
BraTS-GLI-01024-000,113,0.0318,357,11242,357.0,11242.0
BraTS-GLI-01024-000,114,0.0365,399,10925,399.0,10925.0
BraTS-GLI-01024-000,115,0.0375,395,10533,395.0,10533.0
BraTS-GLI-01425-000,55,0.0008,14,16853,14.0,16853.0
BraTS-GLI-01425-000,56,0.0041,69,16948,69.0,16948.0
BraTS-GLI-01425-000,57,0.0058,100,17124,100.0,17124.0
BraTS-GLI-01425-000,58,0.0099,171,17251,171.0,17251.0
BraTS-GLI-01425-000,59,0.0173,302,17479,302.0,17479.0
BraTS-GLI-01425-000,60,0.0299,530,17718,530.0,17718.0
BraTS-GLI-01425-000,61,0.0474,853,17983,853.0,17983.0
BraTS-GLI-01425-000,62,0.0623,1134,18195,1134.0,18195.0
BraTS-GLI-01425-000,63,0.0813,1499,18447,1499.0,18447.0
BraTS-GLI-01425-000,64,0.0956,1790,18718,1790.0,18718.0
BraTS-GLI-01425-000,65,0.104,1963,18883,1963.0,18883.0
BraTS-GLI-01425-000,66,0.1143,2174,19024,2174.0,19024.0
BraTS-GLI-01425-000,67,0.1271,2441,19202,2441.0,19202.0
BraTS-GLI-01425-000,68,0.1433,2762,19271,2762.0,19271.0
BraTS-GLI-01425-000,69,0.1558,3007,19296,3007.0,19296.0
BraTS-GLI-01425-000,70,0.1646,3185,19354,3185.0,19354.0
BraTS-GLI-01425-000,71,0.1756,3395,19332,3395.0,19332.0
BraTS-GLI-01425-000,72,0.1914,3694,19297,3694.0,19297.0
BraTS-GLI-01425-000,73,0.2001,3867,19321,3867.0,19321.0
BraTS-GLI-01425-000,74,0.2059,3972,19287,3972.0,19287.0
BraTS-GLI-01425-000,75,0.2131,4107,19275,4107.0,19275.0
BraTS-GLI-01425-000,76,0.2171,4186,19277,4186.0,19277.0
BraTS-GLI-01425-000,77,0.2201,4232,19229,4232.0,19229.0
BraTS-GLI-01425-000,78,0.225,4318,19190,4318.0,19190.0
BraTS-GLI-01425-000,79,0.2275,4365,19191,4365.0,19191.0
BraTS-GLI-01425-000,80,0.231,4424,19150,4424.0,19150.0
BraTS-GLI-01425-000,81,0.2319,4433,19115,4433.0,19115.0
BraTS-GLI-01425-000,82,0.2328,4442,19084,4442.0,19084.0
BraTS-GLI-01425-000,83,0.2314,4404,19036,4404.0,19036.0
BraTS-GLI-01425-000,84,0.2332,4430,18998,4430.0,18998.0
BraTS-GLI-01425-000,85,0.2336,4426,18947,4426.0,18947.0
BraTS-GLI-01425-000,86,0.2335,4414,18907,4414.0,18907.0
BraTS-GLI-01425-000,87,0.2337,4404,18846,4404.0,18846.0
BraTS-GLI-01425-000,88,0.2347,4405,18765,4405.0,18765.0
BraTS-GLI-01425-000,89,0.2354,4389,18648,4389.0,18648.0
BraTS-GLI-01425-000,90,0.2403,4447,18509,4447.0,18509.0
BraTS-GLI-01425-000,91,0.243,4449,18312,4449.0,18312.0
BraTS-GLI-01425-000,92,0.2422,4387,18114,4387.0,18114.0
BraTS-GLI-01425-000,93,0.2413,4322,17914,4322.0,17914.0
BraTS-GLI-01425-000,94,0.2395,4243,17716,4243.0,17716.0
BraTS-GLI-01425-000,95,0.238,4159,17474,4159.0,17474.0
BraTS-GLI-01425-000,96,0.2305,3982,17277,3982.0,17277.0
BraTS-GLI-01425-000,97,0.2299,3925,17076,3925.0,17076.0
BraTS-GLI-01425-000,98,0.2287,3861,16880,3861.0,16880.0
BraTS-GLI-01425-000,99,0.2232,3727,16700,3727.0,16700.0
BraTS-GLI-01425-000,100,0.2157,3556,16489,3556.0,16489.0
BraTS-GLI-01425-000,101,0.2041,3316,16247,3316.0,16247.0
BraTS-GLI-01425-000,102,0.1908,3049,15979,3049.0,15979.0
BraTS-GLI-01425-000,103,0.174,2730,15689,2730.0,15689.0
BraTS-GLI-01425-000,104,0.1646,2545,15463,2545.0,15463.0
BraTS-GLI-01425-000,105,0.1612,2457,15246,2457.0,15246.0
BraTS-GLI-01425-000,106,0.1592,2382,14961,2382.0,14961.0
BraTS-GLI-01425-000,107,0.1611,2374,14736,2374.0,14736.0
BraTS-GLI-01425-000,108,0.162,2338,14432,2338.0,14432.0
BraTS-GLI-01425-000,109,0.163,2308,14160,2308.0,14160.0
BraTS-GLI-01425-000,110,0.1633,2267,13884,2267.0,13884.0
BraTS-GLI-01425-000,111,0.1631,2210,13554,2210.0,13554.0
BraTS-GLI-01425-000,112,0.1601,2120,13241,2120.0,13241.0
BraTS-GLI-01425-000,113,0.1568,2022,12892,2022.0,12892.0
BraTS-GLI-01425-000,114,0.155,1940,12520,1940.0,12520.0
BraTS-GLI-01425-000,115,0.1494,1812,12131,1812.0,12131.0
BraTS-GLI-00597-000,71,0.0013,24,18898,24.0,18898.0
BraTS-GLI-00597-000,72,0.0028,53,19033,53.0,19033.0
BraTS-GLI-00597-000,73,0.0083,158,19140,158.0,19140.0
BraTS-GLI-00597-000,74,0.0182,350,19204,350.0,19204.0
BraTS-GLI-00597-000,75,0.03,578,19266,578.0,19266.0
BraTS-GLI-00597-000,76,0.0405,781,19300,781.0,19300.0
BraTS-GLI-00597-000,77,0.0449,868,19321,868.0,19321.0
BraTS-GLI-00597-000,78,0.0596,1152,19327,1152.0,19327.0
BraTS-GLI-00597-000,79,0.0636,1228,19312,1228.0,19312.0
BraTS-GLI-00597-000,80,0.0692,1336,19317,1336.0,19317.0
BraTS-GLI-00597-000,81,0.0747,1440,19290,1440.0,19290.0
BraTS-GLI-00597-000,82,0.0762,1467,19259,1467.0,19259.0
BraTS-GLI-00597-000,83,0.0789,1516,19220,1516.0,19220.0
BraTS-GLI-00597-000,84,0.0823,1578,19173,1578.0,19173.0
BraTS-GLI-00597-000,85,0.0871,1666,19124,1666.0,19124.0
BraTS-GLI-00597-000,86,0.0925,1762,19057,1762.0,19057.0
BraTS-GLI-00597-000,87,0.1004,1906,18977,1906.0,18977.0
BraTS-GLI-00597-000,88,0.1041,1968,18906,1968.0,18906.0
BraTS-GLI-00597-000,89,0.1086,2042,18811,2042.0,18811.0
BraTS-GLI-00597-000,90,0.1114,2084,18712,2084.0,18712.0
BraTS-GLI-00597-000,91,0.1141,2120,18588,2120.0,18588.0
BraTS-GLI-00597-000,92,0.1152,2127,18458,2127.0,18458.0
BraTS-GLI-00597-000,93,0.117,2136,18261,2136.0,18261.0
BraTS-GLI-00597-000,94,0.1164,2110,18134,2110.0,18134.0
BraTS-GLI-00597-000,95,0.1163,2096,18027,2096.0,18027.0
BraTS-GLI-00597-000,96,0.1163,2070,17794,2070.0,17794.0
BraTS-GLI-00597-000,97,0.1146,2030,17716,2030.0,17716.0
BraTS-GLI-00597-000,98,0.1151,2016,17522,2016.0,17522.0
BraTS-GLI-00597-000,99,0.1145,1983,17324,1983.0,17324.0
BraTS-GLI-00597-000,100,0.1105,1888,17086,1888.0,17086.0
BraTS-GLI-00597-000,101,0.1084,1826,16847,1826.0,16847.0
BraTS-GLI-00597-000,102,0.109,1807,16573,1807.0,16573.0
BraTS-GLI-00597-000,103,0.1097,1793,16351,1793.0,16351.0
BraTS-GLI-00597-000,104,0.1106,1779,16092,1779.0,16092.0
BraTS-GLI-00597-000,105,0.113,1786,15799,1786.0,15799.0
BraTS-GLI-00597-000,106,0.1157,1795,15512,1795.0,15512.0
BraTS-GLI-00597-000,107,0.1169,1781,15233,1781.0,15233.0
BraTS-GLI-00597-000,108,0.118,1764,14953,1764.0,14953.0
BraTS-GLI-00597-000,109,0.1181,1734,14688,1734.0,14688.0
BraTS-GLI-00597-000,110,0.1177,1684,14313,1684.0,14313.0
BraTS-GLI-00597-000,111,0.1158,1628,14063,1628.0,14063.0
BraTS-GLI-00597-000,112,0.1136,1559,13719,1559.0,13719.0
BraTS-GLI-00597-000,113,0.1122,1494,13320,1494.0,13320.0
BraTS-GLI-00597-000,114,0.1085,1399,12897,1399.0,12897.0
BraTS-GLI-00597-000,115,0.1038,1302,12542,1302.0,12542.0
BraTS-GLI-00359-000,56,0.0005,7,15481,7.0,15481.0
BraTS-GLI-00359-000,57,0.0029,46,15594,46.0,15594.0
BraTS-GLI-00359-000,58,0.0067,105,15696,105.0,15696.0
BraTS-GLI-00359-000,59,0.0106,168,15822,168.0,15822.0
BraTS-GLI-00359-000,60,0.0144,230,15982,230.0,15982.0
BraTS-GLI-00359-000,61,0.0196,316,16130,316.0,16130.0
BraTS-GLI-00359-000,62,0.0295,479,16264,479.0,16264.0
BraTS-GLI-00359-000,63,0.0391,642,16409,642.0,16409.0
BraTS-GLI-00359-000,64,0.0489,810,16550,810.0,16550.0
BraTS-GLI-00359-000,65,0.0571,953,16692,953.0,16692.0
BraTS-GLI-00359-000,66,0.0625,1054,16851,1054.0,16851.0
BraTS-GLI-00359-000,67,0.0673,1147,17032,1147.0,17032.0
BraTS-GLI-00359-000,68,0.0695,1193,17167,1193.0,17167.0
BraTS-GLI-00359-000,69,0.0685,1186,17302,1186.0,17302.0
BraTS-GLI-00359-000,70,0.0686,1193,17386,1193.0,17386.0
BraTS-GLI-00359-000,71,0.0693,1208,17433,1208.0,17433.0
BraTS-GLI-00359-000,72,0.0705,1232,17483,1232.0,17483.0
BraTS-GLI-00359-000,73,0.0705,1233,17501,1233.0,17501.0
BraTS-GLI-00359-000,74,0.072,1262,17523,1262.0,17523.0
BraTS-GLI-00359-000,75,0.0736,1292,17550,1292.0,17550.0
BraTS-GLI-00359-000,76,0.0754,1323,17552,1323.0,17552.0
BraTS-GLI-00359-000,77,0.0774,1358,17551,1358.0,17551.0
BraTS-GLI-00359-000,78,0.0808,1415,17510,1415.0,17510.0
BraTS-GLI-00359-000,79,0.0841,1472,17501,1472.0,17501.0
BraTS-GLI-00359-000,80,0.085,1485,17463,1485.0,17463.0
BraTS-GLI-00359-000,81,0.0859,1498,17433,1498.0,17433.0
BraTS-GLI-00359-000,82,0.0884,1538,17397,1538.0,17397.0
BraTS-GLI-00359-000,83,0.0905,1571,17363,1571.0,17363.0
BraTS-GLI-00359-000,84,0.0945,1636,17304,1636.0,17304.0
BraTS-GLI-00359-000,85,0.0986,1701,17251,1701.0,17251.0
BraTS-GLI-00359-000,86,0.1015,1742,17167,1742.0,17167.0
BraTS-GLI-00359-000,87,0.1063,1816,17082,1816.0,17082.0
BraTS-GLI-00359-000,88,0.1105,1876,16972,1876.0,16972.0
BraTS-GLI-00359-000,89,0.1151,1939,16850,1939.0,16850.0
BraTS-GLI-00359-000,90,0.1191,1993,16728,1993.0,16728.0
BraTS-GLI-00359-000,91,0.1227,2033,16570,2033.0,16570.0
BraTS-GLI-00359-000,92,0.1252,2055,16412,2055.0,16412.0
BraTS-GLI-00359-000,93,0.1276,2074,16259,2074.0,16259.0
BraTS-GLI-00359-000,94,0.1302,2093,16081,2093.0,16081.0
BraTS-GLI-00359-000,95,0.13,2067,15901,2067.0,15901.0
BraTS-GLI-00359-000,96,0.1282,2012,15696,2012.0,15696.0
BraTS-GLI-00359-000,97,0.1264,1956,15480,1956.0,15480.0
BraTS-GLI-00359-000,98,0.1235,1886,15271,1886.0,15271.0
BraTS-GLI-00359-000,99,0.1202,1809,15055,1809.0,15055.0
BraTS-GLI-00359-000,100,0.1166,1727,14814,1727.0,14814.0
BraTS-GLI-00359-000,101,0.1143,1665,14568,1665.0,14568.0
BraTS-GLI-00359-000,102,0.1137,1627,14312,1627.0,14312.0
BraTS-GLI-00359-000,103,0.1121,1578,14071,1578.0,14071.0
BraTS-GLI-00359-000,104,0.11,1518,13797,1518.0,13797.0
BraTS-GLI-00359-000,105,0.1063,1439,13539,1439.0,13539.0
BraTS-GLI-00359-000,106,0.1013,1342,13250,1342.0,13250.0
BraTS-GLI-00359-000,107,0.0948,1227,12940,1227.0,12940.0
BraTS-GLI-00359-000,108,0.0866,1092,12611,1092.0,12611.0
BraTS-GLI-00359-000,109,0.0808,993,12285,993.0,12285.0
BraTS-GLI-00359-000,110,0.0743,889,11962,889.0,11962.0
BraTS-GLI-00359-000,111,0.0649,754,11617,754.0,11617.0
BraTS-GLI-00359-000,112,0.0581,655,11283,655.0,11283.0
BraTS-GLI-00359-000,113,0.0505,552,10924,552.0,10924.0
BraTS-GLI-00359-000,114,0.0425,450,10581,450.0,10581.0
BraTS-GLI-00359-000,115,0.0366,374,10231,374.0,10231.0
BraTS-GLI-00533-000,47,0.0004,5,13692,5.0,13692.0
BraTS-GLI-00533-000,48,0.0024,33,13873,33.0,13873.0
BraTS-GLI-00533-000,49,0.0044,64,14388,64.0,14388.0
BraTS-GLI-00533-000,50,0.0096,141,14736,141.0,14736.0
BraTS-GLI-00533-000,51,0.0199,298,14996,298.0,14996.0
BraTS-GLI-00533-000,52,0.0366,557,15234,557.0,15234.0
BraTS-GLI-00533-000,53,0.052,805,15474,805.0,15474.0
BraTS-GLI-00533-000,54,0.0581,908,15632,908.0,15632.0
BraTS-GLI-00533-000,55,0.0656,1032,15733,1032.0,15733.0
BraTS-GLI-00533-000,56,0.0727,1151,15843,1151.0,15843.0
BraTS-GLI-00533-000,57,0.083,1326,15968,1326.0,15968.0
BraTS-GLI-00533-000,58,0.0927,1493,16113,1493.0,16113.0
BraTS-GLI-00533-000,59,0.0999,1625,16265,1625.0,16265.0
BraTS-GLI-00533-000,60,0.105,1725,16434,1725.0,16434.0
BraTS-GLI-00533-000,61,0.1068,1777,16632,1777.0,16632.0
BraTS-GLI-00533-000,62,0.1066,1790,16789,1790.0,16789.0
BraTS-GLI-00533-000,63,0.1059,1792,16921,1792.0,16921.0
BraTS-GLI-00533-000,64,0.1053,1795,17045,1795.0,17045.0
BraTS-GLI-00533-000,65,0.1057,1813,17154,1813.0,17154.0
BraTS-GLI-00533-000,66,0.1052,1821,17307,1821.0,17307.0
BraTS-GLI-00533-000,67,0.1049,1830,17439,1830.0,17439.0
BraTS-GLI-00533-000,68,0.104,1825,17552,1825.0,17552.0
BraTS-GLI-00533-000,69,0.1041,1833,17616,1833.0,17616.0
BraTS-GLI-00533-000,70,0.1044,1847,17689,1847.0,17689.0
BraTS-GLI-00533-000,71,0.1038,1844,17757,1844.0,17757.0
BraTS-GLI-00533-000,72,0.1032,1837,17792,1837.0,17792.0
BraTS-GLI-00533-000,73,0.103,1838,17837,1838.0,17837.0
BraTS-GLI-00533-000,74,0.1029,1840,17873,1840.0,17873.0
BraTS-GLI-00533-000,75,0.1019,1823,17891,1823.0,17891.0
BraTS-GLI-00533-000,76,0.1006,1799,17884,1799.0,17884.0
BraTS-GLI-00533-000,77,0.0998,1783,17866,1783.0,17866.0
BraTS-GLI-00533-000,78,0.0992,1771,17852,1771.0,17852.0
BraTS-GLI-00533-000,79,0.0995,1773,17812,1773.0,17812.0
BraTS-GLI-00533-000,80,0.0993,1767,17795,1767.0,17795.0
BraTS-GLI-00533-000,81,0.0987,1753,17761,1753.0,17761.0
BraTS-GLI-00533-000,82,0.0973,1725,17728,1725.0,17728.0
BraTS-GLI-00533-000,83,0.0961,1699,17681,1699.0,17681.0
